11-16	0:39:36	74	950	88
11-16	0:40:8	74	960	85
11-16	0:40:36	74	950	90
11-16	0:41:8	74	962	81
11-16	0:41:36	74	947	89
11-16	0:42:8	74	962	87
11-16	0:42:36	74	945	86
11-16	0:43:8	74	957	89
11-16	0:43:36	74	945	89
11-16	0:44:8	74	960	87
11-16	0:44:36	74	945	90
11-16	0:45:8	74	950	88
11-16	0:45:36	74	945	89
11-16	0:46:8	74	960	88
11-16	0:46:36	74	947	85
11-16	0:47:8	74	955	91
11-16	0:47:36	74	947	88
11-16	0:48:8	74	957	88
11-16	0:48:36	74	950	89
11-16	0:49:8	74	965	89
11-16	0:49:36	74	947	88
11-16	0:50:8	74	957	88
11-16	0:50:36	74	947	88
11-16	0:51:8	74	957	92
11-16	0:51:36	74	947	88
11-16	0:52:8	74	960	88
11-16	0:52:36	74	950	86
11-16	0:53:8	74	955	87
11-16	0:53:36	74	947	88
11-16	0:54:8	74	965	87
11-16	0:54:37	74	950	85
11-16	0:55:9	74	960	87
11-16	0:55:37	74	947	88
11-16	0:56:9	74	962	89
11-16	0:56:37	74	947	86
11-16	0:57:9	74	952	89
11-16	0:57:37	74	947	87
11-16	0:58:9	74	960	88
11-16	0:58:37	74	947	87
11-16	0:59:9	74	957	87
11-16	0:59:37	74	947	87
11-16	1:0:9	74	957	88
11-16	1:0:37	74	947	87
11-16	1:1:9	74	962	86
11-16	1:1:37	74	947	89
11-16	1:2:9	74	957	88
11-16	1:2:37	74	947	84
11-16	1:3:9	74	957	86
11-16	1:3:37	74	950	90
11-16	1:4:9	74	960	88
11-16	1:4:37	74	950	87
11-16	1:5:9	74	970	88
11-16	1:5:37	74	950	91
11-16	1:6:9	74	962	87
11-16	1:6:37	74	947	87
11-16	1:7:9	74	957	87
11-16	1:7:37	74	947	87
11-16	1:8:9	74	960	88
11-16	1:8:37	74	950	88
11-16	1:9:9	74	960	87
11-16	1:9:37	74	947	85
11-16	1:10:9	74	962	86
11-16	1:10:37	74	947	86
11-16	1:11:9	74	962	86
11-16	1:11:37	74	947	86
11-16	1:12:9	74	970	91
11-16	1:12:37	74	947	88
11-16	1:13:9	74	960	87
11-16	1:13:37	74	947	85
11-16	1:14:9	74	957	88
11-16	1:14:37	74	950	87
11-16	1:15:9	74	960	88
11-16	1:15:37	74	950	88
11-16	1:16:9	74	957	88
11-16	1:16:37	74	950	87
11-16	1:17:9	74	960	87
11-16	1:17:37	74	950	90
11-16	1:18:9	74	955	87
11-16	1:18:37	74	947	87
11-16	1:19:10	74	962	88
11-16	1:19:38	74	947	87
11-16	1:20:10	74	960	87
11-16	1:20:38	74	947	86
11-16	1:21:10	74	965	89
11-16	1:21:38	74	947	85
11-16	1:22:10	74	962	88
11-16	1:22:38	74	950	88
11-16	1:23:10	74	960	87
11-16	1:23:38	74	947	87
11-16	1:24:10	74	960	89
11-16	1:24:38	74	947	85
11-16	1:25:10	74	962	90
11-16	1:25:38	74	947	88
11-16	1:26:10	74	960	85
11-16	1:26:38	74	947	87
11-16	1:27:10	74	955	86
11-16	1:27:38	74	950	86
11-16	1:28:10	74	960	87
11-16	1:28:38	74	950	88
11-16	1:29:10	74	952	87
11-16	1:29:38	74	947	90
11-16	1:30:10	74	960	86
11-16	1:30:38	74	947	88
11-16	1:31:10	74	965	88
11-16	1:31:38	74	947	88
11-16	1:32:10	74	962	89
11-16	1:32:38	74	950	87
11-16	1:33:10	74	962	90
11-16	1:33:38	74	947	87
11-16	1:34:10	74	957	86
11-16	1:34:38	74	947	88
11-16	1:35:10	74	960	88
11-16	1:35:38	74	947	87
11-16	1:36:10	74	957	88
11-16	1:36:38	74	947	89
11-16	1:37:10	74	957	89
11-16	1:37:38	74	947	86
11-16	1:38:10	74	960	88
11-16	1:38:38	74	950	89
11-16	1:39:10	74	965	88
11-16	1:39:38	74	950	88
11-16	1:40:10	74	965	87
11-16	1:40:38	74	950	88
11-16	1:41:10	74	967	87
11-16	1:41:38	74	950	87
11-16	1:42:10	74	970	87
11-16	1:42:38	74	950	86
11-16	1:43:11	74	962	88
11-16	1:43:39	74	950	85
11-16	1:44:11	74	962	89
11-16	1:44:39	74	950	86
11-16	1:45:11	74	967	88
11-16	1:45:39	74	950	85
11-16	1:46:11	74	955	89
11-16	1:46:39	74	950	85
11-16	1:47:11	74	962	88
11-16	1:47:39	74	950	88
11-16	1:48:11	74	955	90
11-16	1:48:39	74	950	87
11-16	1:49:11	74	970	87
11-16	1:49:39	74	950	87
11-16	1:50:11	74	962	91
11-16	1:50:39	74	950	88
11-16	1:51:11	74	962	88
11-16	1:51:39	74	950	87
11-16	1:52:11	74	960	87
11-16	1:52:39	74	950	87
11-16	1:53:11	74	957	86
11-16	1:53:39	74	950	86
11-16	1:54:11	74	965	87
11-16	1:54:39	74	950	87
11-16	1:55:11	74	952	86
11-16	1:55:39	74	950	87
11-16	1:56:11	74	957	91
11-16	1:56:39	74	950	88
11-16	1:57:11	74	957	87
11-16	1:57:39	74	950	89
11-16	1:58:11	74	960	90
11-16	1:58:39	74	950	87
11-16	1:59:11	74	965	86
11-16	1:59:39	74	950	87
11-16	2:0:11	74	957	88
11-16	2:0:39	74	950	86
11-16	2:1:11	74	965	88
11-16	2:1:39	74	947	88
11-16	2:2:11	74	957	87
11-16	2:2:39	74	950	88
11-16	2:3:11	74	960	88
11-16	2:3:39	74	950	88
11-16	2:4:11	74	962	86
11-16	2:4:39	74	950	87
11-16	2:5:11	74	965	87
11-16	2:5:39	74	950	88
11-16	2:6:11	74	955	88
11-16	2:6:39	74	950	90
11-16	2:7:11	74	957	89
11-16	2:7:40	74	950	87
11-16	2:8:12	74	960	87
11-16	2:8:40	74	950	88
11-16	2:9:12	74	965	87
11-16	2:9:40	74	950	88
11-16	2:10:12	74	962	86
11-16	2:10:40	74	950	88
11-16	2:11:12	74	955	88
11-16	2:11:40	74	950	86
11-16	2:12:12	74	960	88
11-16	2:12:40	74	950	88
11-16	2:13:12	74	960	87
11-16	2:13:40	74	950	86
11-16	2:14:12	74	965	90
11-16	2:14:40	74	950	88
11-16	2:15:12	74	960	89
11-16	2:15:40	74	947	87
11-16	2:16:12	74	957	88
11-16	2:16:40	74	950	88
11-16	2:17:12	74	962	89
11-16	2:17:40	74	947	89
11-16	2:18:12	74	957	86
11-16	2:18:40	74	947	89
11-16	2:19:12	74	962	90
11-16	2:19:40	74	950	87
11-16	2:20:12	74	960	86
11-16	2:20:40	74	950	86
11-16	2:21:12	74	967	90
11-16	2:21:40	74	950	88
11-16	2:22:12	74	960	89
11-16	2:22:40	74	950	87
11-16	2:23:12	74	960	88
11-16	2:23:40	74	950	87
11-16	2:24:12	74	965	91
11-16	2:24:40	74	950	86
11-16	2:25:12	74	962	91
11-16	2:25:40	74	950	87
11-16	2:26:12	74	962	88
11-16	2:26:40	74	950	90
11-16	2:27:12	74	957	86
11-16	2:27:40	74	950	89
11-16	2:28:12	74	965	88
11-16	2:28:40	74	950	88
11-16	2:29:12	74	962	91
11-16	2:29:40	74	950	87
11-16	2:30:12	74	950	88
11-16	2:30:40	74	950	88
11-16	2:31:12	74	955	86
11-16	2:31:40	74	950	88
11-16	2:32:13	74	967	86
11-16	2:32:41	74	950	91
11-16	2:33:13	74	962	87
11-16	2:33:41	74	950	87
11-16	2:34:13	74	960	86
11-16	2:34:41	74	950	89
11-16	2:35:13	74	957	89
11-16	2:35:41	74	950	90
11-16	2:36:13	74	960	87
11-16	2:36:41	74	950	88
11-16	2:37:13	74	967	87
11-16	2:37:41	74	950	90
11-16	2:38:13	74	960	86
11-16	2:38:41	74	950	90
11-16	2:39:13	74	962	88
11-16	2:39:41	73	950	86
11-16	2:40:13	74	955	86
11-16	2:40:41	73	950	89
11-16	2:41:13	74	960	91
11-16	2:41:41	74	950	85
11-16	2:42:13	74	962	87
11-16	2:42:41	74	950	86
11-16	2:43:13	74	965	90
11-16	2:43:41	73	950	86
11-16	2:44:13	74	960	88
11-16	2:44:41	73	950	87
11-16	2:45:13	73	962	89
11-16	2:45:41	73	950	88
11-16	2:46:13	73	967	89
11-16	2:46:41	73	950	85
11-16	2:47:13	74	965	89
11-16	2:47:41	73	950	85
11-16	2:48:13	73	967	88
11-16	2:48:41	73	952	86
11-16	2:49:13	73	957	87
11-16	2:49:41	73	950	85
11-16	2:50:13	73	967	88
11-16	2:50:41	73	952	89
11-16	2:51:13	73	962	89
11-16	2:51:41	73	952	87
11-16	2:52:13	73	965	86
11-16	2:52:41	73	950	85
11-16	2:53:13	73	965	86
11-16	2:53:41	73	950	88
11-16	2:54:13	73	960	86
11-16	2:54:41	73	950	85
11-16	2:55:13	73	962	88
11-16	2:55:41	73	952	87
11-16	2:56:13	73	952	87
11-16	2:56:42	73	950	86
11-16	2:57:14	73	965	88
11-16	2:57:42	73	950	88
11-16	2:58:14	73	965	85
11-16	2:58:42	73	952	90
11-16	2:59:14	73	960	87
11-16	2:59:42	73	950	86
11-16	3:0:14	73	960	90
11-16	3:0:42	73	950	88
11-16	3:1:14	73	970	86
11-16	3:1:42	73	952	90
11-16	3:2:14	73	965	88
11-16	3:2:42	73	952	88
11-16	3:3:14	73	962	88
11-16	3:3:42	73	950	87
11-16	3:4:14	73	967	86
11-16	3:4:42	73	950	88
11-16	3:5:14	73	965	90
11-16	3:5:42	73	952	89
11-16	3:6:14	73	955	90
11-16	3:6:42	73	950	85
11-16	3:7:14	73	962	89
11-16	3:7:42	73	952	86
11-16	3:8:14	73	962	89
11-16	3:8:42	73	950	87
11-16	3:9:14	73	967	90
11-16	3:9:42	73	952	86
11-16	3:10:14	73	957	87
11-16	3:10:42	73	950	88
11-16	3:11:14	73	955	87
11-16	3:11:42	73	950	86
11-16	3:12:14	73	960	87
11-16	3:12:42	73	950	86
11-16	3:13:14	73	967	89
11-16	3:13:42	73	950	90
11-16	3:14:14	73	962	87
11-16	3:14:42	73	950	88
11-16	3:15:14	73	960	86
11-16	3:15:42	73	952	86
11-16	3:16:14	73	960	86
11-16	3:16:42	73	950	87
11-16	3:17:14	73	957	88
11-16	3:17:42	73	952	86
11-16	3:18:14	73	965	87
11-16	3:18:42	73	952	85
11-16	3:19:14	73	962	88
11-16	3:19:42	73	952	88
11-16	3:20:14	73	957	87
11-16	3:20:42	73	950	89
11-16	3:21:15	73	967	90
11-16	3:21:43	73	950	87
11-16	3:22:15	73	957	88
11-16	3:22:43	73	952	87
11-16	3:23:15	73	965	86
11-16	3:23:43	73	952	86
11-16	3:24:15	73	967	88
11-16	3:24:43	73	952	89
11-16	3:25:15	73	965	86
11-16	3:25:43	73	952	87
11-16	3:26:15	73	957	89
11-16	3:26:43	73	950	88
11-16	3:27:15	73	957	85
11-16	3:27:43	73	952	88
11-16	3:28:15	73	970	88
11-16	3:28:43	73	952	86
11-16	3:29:15	73	965	84
11-16	3:29:43	73	952	87
11-16	3:30:15	73	957	87
11-16	3:30:43	73	952	87
11-16	3:31:15	73	967	86
11-16	3:31:43	73	950	88
11-16	3:32:15	73	965	87
11-16	3:32:43	73	950	90
11-16	3:33:15	73	957	89
11-16	3:33:43	73	950	88
11-16	3:34:15	73	962	88
11-16	3:34:43	73	952	89
11-16	3:35:15	73	972	87
11-16	3:35:43	73	952	88
11-16	3:36:15	73	957	87
11-16	3:36:43	73	950	87
11-16	3:37:15	73	957	89
11-16	3:37:43	73	950	88
11-16	3:38:15	73	960	86
11-16	3:38:43	73	950	86
11-16	3:39:15	73	965	88
11-16	3:39:43	73	952	90
11-16	3:40:15	73	960	88
11-16	3:40:43	73	950	86
11-16	3:41:15	73	967	85
11-16	3:41:43	73	952	90
11-16	3:42:15	73	955	88
11-16	3:42:43	73	950	89
11-16	3:43:15	73	960	87
11-16	3:43:43	73	952	87
11-16	3:44:15	73	965	86
11-16	3:44:43	73	952	87
11-16	3:45:16	73	965	89
11-16	3:45:44	73	952	89
11-16	3:46:16	73	960	86
11-16	3:46:44	73	952	86
11-16	3:47:16	73	965	85
11-16	3:47:44	73	952	86
11-16	3:48:16	73	955	87
11-16	3:48:44	73	952	90
11-16	3:49:16	73	967	87
11-16	3:49:44	73	947	86
11-16	3:50:16	73	962	87
11-16	3:50:44	73	950	88
11-16	3:51:16	73	965	85
11-16	3:51:44	73	952	86
11-16	3:52:16	73	957	87
11-16	3:52:44	73	952	86
11-16	3:53:16	73	965	84
11-16	3:53:44	73	950	87
11-16	3:54:16	73	955	86
11-16	3:54:44	73	952	86
11-16	3:55:16	73	962	87
11-16	3:55:44	73	952	85
11-16	3:56:16	73	962	87
11-16	3:56:44	73	950	89
11-16	3:57:16	73	965	87
11-16	3:57:44	73	952	86
11-16	3:58:16	73	972	85
11-16	3:58:44	73	950	88
11-16	3:59:16	73	962	88
11-16	3:59:44	73	952	85
11-16	4:0:16	73	962	86
11-16	4:0:44	73	955	88
11-16	4:1:16	73	962	89
11-16	4:1:44	73	952	88
11-16	4:2:16	73	965	86
11-16	4:2:44	73	952	84
11-16	4:3:16	73	965	88
11-16	4:3:44	73	952	90
11-16	4:4:16	73	960	85
11-16	4:4:44	73	952	87
11-16	4:5:16	73	967	86
11-16	4:5:44	73	952	88
11-16	4:6:16	73	965	88
11-16	4:6:44	73	950	88
11-16	4:7:16	73	965	87
11-16	4:7:44	73	952	87
11-16	4:8:16	73	960	86
11-16	4:8:44	73	955	88
11-16	4:9:16	73	965	86
11-16	4:9:44	73	952	85
11-16	4:10:17	73	965	88
11-16	4:10:45	73	955	85
11-16	4:11:17	73	965	88
11-16	4:11:45	73	952	86
11-16	4:12:17	73	965	87
11-16	4:12:45	73	952	84
11-16	4:13:17	73	962	86
11-16	4:13:45	73	955	87
11-16	4:14:17	73	972	89
11-16	4:14:45	73	955	85
11-16	4:15:17	73	970	85
11-16	4:15:45	73	955	82
11-16	4:16:17	73	962	87
11-16	4:16:45	73	952	88
11-16	4:17:17	73	965	87
11-16	4:17:45	73	952	87
11-16	4:18:17	73	962	89
11-16	4:18:45	73	950	87
11-16	4:19:17	73	957	86
11-16	4:19:45	73	952	85
11-16	4:20:17	73	967	84
11-16	4:20:45	73	952	88
11-16	4:21:17	73	970	86
11-16	4:21:45	73	950	87
11-16	4:22:17	73	967	88
11-16	4:22:45	73	952	86
11-16	4:23:17	73	952	86
11-16	4:23:45	73	950	86
11-16	4:24:17	73	955	85
11-16	4:24:45	73	952	87
11-16	4:25:17	73	967	86
11-16	4:25:45	73	952	85
11-16	4:26:17	73	967	86
11-16	4:26:45	73	950	85
11-16	4:27:17	73	962	86
11-16	4:27:45	73	952	86
11-16	4:28:17	73	967	85
11-16	4:28:45	73	950	88
11-16	4:29:17	73	950	87
11-16	4:29:45	73	952	88
11-16	4:30:17	73	957	86
11-16	4:30:45	73	952	87
11-16	4:31:17	73	967	86
11-16	4:31:45	73	950	85
11-16	4:32:17	73	965	85
11-16	4:32:45	73	947	90
11-16	4:33:17	73	957	87
11-16	4:33:45	73	950	89
11-16	4:34:17	73	965	88
11-16	4:34:46	73	950	86
11-16	4:35:18	73	957	85
11-16	4:35:46	73	950	84
11-16	4:36:18	73	960	84
11-16	4:36:46	73	950	84
11-16	4:37:18	73	960	86
11-16	4:37:46	73	952	86
11-16	4:38:18	73	955	85
11-16	4:38:46	73	952	89
11-16	4:39:18	73	957	86
11-16	4:39:46	73	950	88
11-16	4:40:18	73	962	87
11-16	4:40:46	73	952	86
11-16	4:41:18	73	967	85
11-16	4:41:46	73	952	84
11-16	4:42:18	73	962	87
11-16	4:42:46	73	952	86
11-16	4:43:18	73	965	87
11-16	4:43:46	73	952	87
11-16	4:44:18	73	957	87
11-16	4:44:46	73	952	86
11-16	4:45:18	73	967	85
11-16	4:45:46	73	952	86
11-16	4:46:18	73	967	86
11-16	4:46:46	73	952	86
11-16	4:47:18	73	965	84
11-16	4:47:46	73	952	87
11-16	4:48:18	73	965	87
11-16	4:48:46	73	955	84
11-16	4:49:18	73	960	87
11-16	4:49:46	73	952	87
11-16	4:50:18	72	960	86
11-16	4:50:46	73	955	87
11-16	4:51:18	73	970	84
11-16	4:51:46	72	952	86
11-16	4:52:18	72	962	87
11-16	4:52:46	73	952	88
11-16	4:53:18	72	965	89
11-16	4:53:46	72	952	87
11-16	4:54:18	72	957	87
11-16	4:54:46	72	952	86
11-16	4:55:18	72	960	89
11-16	4:55:46	72	952	86
11-16	4:56:18	72	962	86
11-16	4:56:46	72	952	85
11-16	4:57:18	72	970	87
11-16	4:57:46	72	952	85
11-16	4:58:18	72	962	88
11-16	4:58:46	72	952	85
11-16	4:59:19	72	965	87
11-16	4:59:47	72	952	86
11-16	5:0:19	72	967	86
11-16	5:0:47	72	955	86
11-16	5:1:19	72	970	86
11-16	5:1:47	72	952	88
11-16	5:2:19	72	960	90
11-16	5:2:47	72	952	85
11-16	5:3:19	72	965	87
11-16	5:3:47	72	952	85
11-16	5:4:19	72	965	86
11-16	5:4:47	72	952	87
11-16	5:5:19	72	965	88
11-16	5:5:47	72	955	86
11-16	5:6:19	72	960	88
11-16	5:6:47	72	952	85
11-16	5:7:19	72	962	87
11-16	5:7:47	72	952	87
11-16	5:8:19	72	957	87
11-16	5:8:47	72	952	85
11-16	5:9:19	72	962	89
11-16	5:9:47	72	952	84
11-16	5:10:19	72	962	84
11-16	5:10:47	72	952	86
11-16	5:11:19	72	957	86
11-16	5:11:47	72	952	86
11-16	5:12:19	72	962	87
11-16	5:12:47	72	952	88
11-16	5:13:19	72	970	86
11-16	5:13:47	72	952	87
11-16	5:14:19	72	967	87
11-16	5:14:47	72	955	84
11-16	5:15:19	72	960	86
11-16	5:15:47	72	952	86
11-16	5:16:19	72	970	89
11-16	5:16:47	72	952	87
11-16	5:17:19	72	965	85
11-16	5:17:47	72	952	88
11-16	5:18:19	72	972	87
11-16	5:18:47	72	952	87
11-16	5:19:19	72	972	86
11-16	5:19:47	72	952	86
11-16	5:20:19	72	957	86
11-16	5:20:47	72	955	87
11-16	5:21:19	72	957	87
11-16	5:21:47	72	952	87
11-16	5:22:19	72	970	86
11-16	5:22:47	72	952	86
11-16	5:23:19	72	962	86
11-16	5:23:48	72	952	86
11-16	5:24:20	72	962	86
11-16	5:24:48	72	950	88
11-16	5:25:20	72	962	87
11-16	5:25:48	72	952	89
11-16	5:26:20	72	960	87
11-16	5:26:48	72	952	84
11-16	5:27:20	72	962	89
11-16	5:27:48	72	952	84
11-16	5:28:20	72	962	87
11-16	5:28:48	72	955	86
11-16	5:29:20	72	957	87
11-16	5:29:48	72	955	86
11-16	5:30:20	72	957	87
11-16	5:30:48	72	952	85
11-16	5:31:20	72	962	88
11-16	5:31:48	72	952	87
11-16	5:32:20	72	960	85
11-16	5:32:48	72	952	83
11-16	5:33:20	72	965	85
11-16	5:33:48	72	952	86
11-16	5:34:20	72	967	85
11-16	5:34:48	72	952	88
11-16	5:35:20	72	967	86
11-16	5:35:48	72	950	86
11-16	5:36:20	72	970	87
11-16	5:36:48	72	952	87
11-16	5:37:20	72	967	85
11-16	5:37:48	72	950	85
11-16	5:38:20	72	957	86
11-16	5:38:48	72	950	85
11-16	5:39:20	72	960	88
11-16	5:39:48	72	950	84
11-16	5:40:20	72	962	85
11-16	5:40:48	72	950	88
11-16	5:41:20	72	962	89
11-16	5:41:48	72	950	86
11-16	5:42:20	72	962	87
11-16	5:42:48	72	950	85
11-16	5:43:20	72	965	86
11-16	5:43:48	72	950	86
11-16	5:44:20	72	952	86
11-16	5:44:48	72	950	86
11-16	5:45:20	72	960	87
11-16	5:45:48	72	952	89
11-16	5:46:20	72	965	86
11-16	5:46:48	72	952	84
11-16	5:47:20	72	965	86
11-16	5:47:48	72	950	87
11-16	5:48:21	72	960	88
11-16	5:48:49	72	950	86
11-16	5:49:21	72	962	86
11-16	5:49:49	72	950	86
11-16	5:50:21	72	967	85
11-16	5:50:49	72	952	86
11-16	5:51:21	72	965	87
11-16	5:51:49	72	952	88
11-16	5:52:21	72	960	88
11-16	5:52:49	72	950	84
11-16	5:53:21	72	960	86
11-16	5:53:49	72	955	87
11-16	5:54:21	72	960	85
11-16	5:54:49	72	952	87
11-16	5:55:21	72	962	88
11-16	5:55:49	72	952	85
11-16	5:56:21	72	960	86
11-16	5:56:49	72	950	87
11-16	5:57:21	72	962	85
11-16	5:57:49	72	952	88
11-16	5:58:21	72	962	88
11-16	5:58:49	72	952	87
11-16	5:59:21	72	962	86
11-16	5:59:49	72	952	84
11-16	6:0:21	72	970	85
11-16	6:0:49	72	952	86
11-16	6:1:21	72	967	86
11-16	6:1:49	72	955	85
11-16	6:2:21	72	970	85
11-16	6:2:49	72	952	86
11-16	6:3:21	72	962	88
11-16	6:3:49	72	952	84
11-16	6:4:21	72	960	85
11-16	6:4:49	72	955	89
11-16	6:5:21	72	962	85
11-16	6:5:49	72	952	86
11-16	6:6:21	72	965	85
11-16	6:6:49	72	955	85
11-16	6:7:21	72	970	85
11-16	6:7:49	72	952	85
11-16	6:8:21	72	962	86
11-16	6:8:49	72	952	85
11-16	6:9:21	72	962	84
11-16	6:9:49	72	952	85
11-16	6:10:21	72	962	86
11-16	6:10:49	72	952	86
11-16	6:11:21	72	965	84
11-16	6:11:49	72	952	86
11-16	6:12:21	72	960	86
11-16	6:12:50	72	952	86
11-16	6:13:22	72	962	85
11-16	6:13:50	72	952	87
11-16	6:14:22	72	970	87
11-16	6:14:50	72	952	88
11-16	6:15:22	72	957	86
11-16	6:15:50	72	952	84
11-16	6:16:22	72	970	88
11-16	6:16:50	72	955	86
11-16	6:17:22	72	962	87
11-16	6:17:50	72	952	87
11-16	6:18:22	72	967	87
11-16	6:18:50	72	955	83
11-16	6:19:22	72	962	87
11-16	6:19:50	72	955	86
11-16	6:20:22	72	967	86
11-16	6:20:50	72	952	89
11-16	6:21:22	72	960	88
11-16	6:21:50	72	950	85
11-16	6:22:22	72	965	84
11-16	6:22:50	72	952	84
11-16	6:23:22	72	967	84
11-16	6:23:50	72	952	83
11-16	6:24:22	72	960	88
11-16	6:24:50	72	952	86
11-16	6:25:22	72	965	88
11-16	6:25:50	72	952	86
11-16	6:26:22	72	965	85
11-16	6:26:50	72	952	87
11-16	6:27:22	72	967	86
11-16	6:27:50	72	952	84
11-16	6:28:22	72	970	86
11-16	6:28:50	72	952	88
11-16	6:29:22	72	960	85
11-16	6:29:50	72	952	87
11-16	6:30:22	72	962	85
11-16	6:30:50	72	950	87
11-16	6:31:22	72	960	86
11-16	6:31:50	72	952	84
11-16	6:32:22	72	960	85
11-16	6:32:50	72	952	85
11-16	6:33:22	72	965	87
11-16	6:33:50	72	950	86
11-16	6:34:22	72	962	85
11-16	6:34:50	72	952	85
11-16	6:35:22	72	965	86
11-16	6:35:50	72	952	85
11-16	6:36:22	72	962	88
11-16	6:36:50	72	955	85
11-16	6:37:22	72	960	84
11-16	6:37:51	72	952	86
11-16	6:38:23	72	965	87
11-16	6:38:51	72	952	86
11-16	6:39:23	72	967	85
11-16	6:39:51	72	955	86
11-16	6:40:23	72	965	87
11-16	6:40:51	72	952	84
11-16	6:41:23	72	967	88
11-16	6:41:51	72	955	86
11-16	6:42:23	72	962	86
11-16	6:42:51	72	952	84
11-16	6:43:23	72	972	86
11-16	6:43:51	72	955	85
11-16	6:44:23	72	967	84
11-16	6:44:51	72	955	88
11-16	6:45:23	72	965	85
11-16	6:45:51	72	952	84
11-16	6:46:23	72	962	89
11-16	6:46:51	72	952	86
11-16	6:47:23	72	960	85
11-16	6:47:51	72	955	88
11-16	6:48:23	72	955	86
11-16	6:48:51	72	950	86
11-16	6:49:23	72	970	86
11-16	6:49:51	72	952	85
11-16	6:50:23	72	957	85
11-16	6:50:51	72	952	86
11-16	6:51:23	72	965	86
11-16	6:51:51	72	952	84
11-16	6:52:23	72	967	85
11-16	6:52:51	72	952	86
11-16	6:53:23	72	962	86
11-16	6:53:51	72	952	85
11-16	6:54:23	72	967	86
11-16	6:54:51	72	955	87
11-16	6:55:23	72	967	86
11-16	6:55:51	72	955	86
11-16	6:56:23	72	965	88
11-16	6:56:51	72	952	85
11-16	6:57:23	72	960	86
11-16	6:57:51	72	952	85
11-16	6:58:23	72	970	86
11-16	6:58:51	72	952	85
11-16	6:59:23	72	960	88
11-16	6:59:51	72	952	83
11-16	7:0:23	72	955	84
11-16	7:0:51	72	952	84
11-16	7:1:23	72	965	85
11-16	7:1:51	72	952	85
11-16	7:2:24	72	967	87
11-16	7:2:52	72	952	85
11-16	7:3:24	72	965	86
11-16	7:3:52	72	952	87
11-16	7:4:24	72	960	84
11-16	7:4:52	72	955	87
11-16	7:5:24	72	955	85
11-16	7:5:52	72	952	87
11-16	7:6:24	72	960	82
11-16	7:6:52	72	952	88
11-16	7:7:24	72	967	87
11-16	7:7:52	72	952	85
11-16	7:8:24	72	965	83
11-16	7:8:52	72	952	86
11-16	7:9:24	72	970	85
11-16	7:9:52	72	952	85
11-16	7:10:24	71	962	87
11-16	7:10:52	72	952	84
11-16	7:11:24	72	960	85
11-16	7:11:52	71	952	87
11-16	7:12:24	72	962	89
11-16	7:12:52	72	955	86
11-16	7:13:24	72	967	86
11-16	7:13:52	72	955	85
11-16	7:14:24	72	962	88
11-16	7:14:52	72	952	86
11-16	7:15:24	72	955	88
11-16	7:15:52	71	952	87
11-16	7:16:24	72	962	84
11-16	7:16:52	72	952	84
11-16	7:17:24	71	960	85
11-16	7:17:52	71	952	86
11-16	7:18:24	71	962	84
11-16	7:18:52	71	952	88
11-16	7:19:24	71	965	88
11-16	7:19:52	71	955	85
11-16	7:20:24	72	965	87
11-16	7:20:52	71	950	89
11-16	7:21:24	71	957	84
11-16	7:21:52	71	952	86
11-16	7:22:24	71	962	85
11-16	7:22:52	71	955	86
11-16	7:23:24	71	962	83
11-16	7:23:52	71	952	83
11-16	7:24:24	71	970	85
11-16	7:24:52	71	952	84
11-16	7:25:24	71	962	83
11-16	7:25:52	71	955	87
11-16	7:26:24	71	960	84
11-16	7:26:53	71	952	86
11-16	7:27:25	71	962	85
11-16	7:27:53	71	952	82
11-16	7:28:25	71	960	88
11-16	7:28:53	71	955	85
11-16	7:29:25	71	957	89
11-16	7:29:53	71	952	86
11-16	7:30:25	71	965	86
11-16	7:30:53	71	952	84
11-16	7:31:25	71	965	84
11-16	7:31:53	71	952	83
11-16	7:32:25	71	960	85
11-16	7:32:53	71	955	85
11-16	7:33:25	71	967	86
11-16	7:33:53	71	952	86
11-16	7:34:25	71	960	87
11-16	7:34:53	71	952	88
11-16	7:35:25	71	962	87
11-16	7:35:53	71	952	86
11-16	7:36:25	71	967	86
11-16	7:36:53	71	950	88
11-16	7:37:25	71	957	86
11-16	7:37:53	71	950	85
11-16	7:38:25	71	965	87
11-16	7:38:53	71	952	84
11-16	7:39:25	71	955	85
11-16	7:39:53	71	952	88
11-16	7:40:25	71	967	87
11-16	7:40:53	71	950	85
11-16	7:41:25	71	960	85
11-16	7:41:53	71	952	87
11-16	7:42:25	71	970	86
11-16	7:42:53	71	950	85
11-16	7:43:25	71	962	87
11-16	7:43:53	71	950	85
11-16	7:44:25	71	962	89
11-16	7:44:53	71	952	87
11-16	7:45:25	71	957	85
11-16	7:45:53	71	950	88
11-16	7:46:25	71	960	85
11-16	7:46:53	71	952	88
11-16	7:47:25	71	960	84
11-16	7:47:53	71	952	89
11-16	7:48:25	71	972	85
11-16	7:48:53	71	952	88
11-16	7:49:25	71	955	86
11-16	7:49:53	71	950	87
11-16	7:50:25	71	960	87
11-16	7:50:53	71	952	88
11-16	7:51:25	71	962	85
11-16	7:51:54	71	952	86
11-16	7:52:26	71	957	86
11-16	7:52:54	71	950	90
11-16	7:53:26	71	965	87
11-16	7:53:54	71	950	86
11-16	7:54:26	71	967	87
11-16	7:54:54	71	952	83
11-16	7:55:26	71	960	87
11-16	7:55:54	71	952	88
11-16	7:56:26	71	962	88
11-16	7:56:54	71	955	85
