12-11	17:33:38	73	927	88
12-11	17:34:10	73	955	86
12-11	17:34:38	73	930	87
12-11	17:35:10	73	940	90
12-11	17:35:38	73	927	89
12-11	17:36:10	73	942	87
12-11	17:36:38	73	927	87
12-11	17:37:11	73	942	88
12-11	17:37:39	73	930	88
12-11	17:38:11	73	950	89
12-11	17:38:39	73	927	88
12-11	17:39:11	73	947	90
12-11	17:39:39	73	930	90
12-11	17:40:11	73	947	83
12-11	17:40:39	73	927	79
12-11	17:41:11	73	942	97
12-11	17:41:39	73	930	88
12-11	17:42:11	73	952	86
12-11	17:42:39	73	932	86
12-11	17:43:11	73	940	89
12-11	17:43:39	73	930	89
12-11	17:44:11	73	947	87
12-11	17:44:39	73	927	87
12-11	17:45:11	73	942	88
12-11	17:45:39	73	932	87
12-11	17:46:11	73	942	98
12-11	17:46:39	73	927	88
12-11	17:47:11	73	950	85
12-11	17:47:39	73	930	83
12-11	17:48:11	73	942	87
12-11	17:48:39	73	932	87
12-11	17:49:11	73	945	91
12-11	17:49:39	73	932	88
12-11	17:50:11	73	955	80
12-11	17:50:39	73	932	84
12-11	17:51:11	73	942	89
12-11	17:51:39	73	930	87
12-11	17:52:11	73	942	89
12-11	17:52:39	73	930	98
12-11	17:53:11	73	940	89
12-11	17:53:39	73	930	83
12-11	17:54:11	73	947	87
12-11	17:54:39	73	930	87
12-11	17:55:11	73	950	85
12-11	17:55:39	73	930	81
12-11	17:56:11	73	942	86
12-11	17:56:39	73	930	90
12-11	17:57:11	73	950	86
12-11	17:57:39	73	930	87
12-11	17:58:11	73	952	85
12-11	17:58:39	73	930	97
12-11	17:59:11	73	945	92
12-11	17:59:39	73	930	91
12-11	18:0:11	73	937	88
12-11	18:0:39	73	930	89
12-11	18:1:11	73	937	83
12-11	18:1:39	73	932	88
12-11	18:2:12	73	940	87
12-11	18:2:40	73	927	88
12-11	18:3:12	73	942	89
12-11	18:3:40	73	930	89
12-11	18:4:12	73	947	93
12-11	18:4:40	73	930	88
12-11	18:5:12	73	945	90
12-11	18:5:40	73	930	88
12-11	18:6:12	73	950	90
12-11	18:6:40	73	930	90
12-11	18:7:12	73	945	88
12-11	18:7:40	73	930	87
12-11	18:8:12	73	947	85
12-11	18:8:40	73	930	90
12-11	18:9:12	73	955	88
12-11	18:9:40	73	932	85
12-11	18:10:12	73	945	87
12-11	18:10:40	73	930	82
12-11	18:11:12	73	947	88
12-11	18:11:40	73	932	87
12-11	18:12:12	73	947	88
12-11	18:12:40	73	927	88
12-11	18:13:12	73	952	86
12-11	18:13:40	73	930	90
12-11	18:14:12	73	950	86
12-11	18:14:40	73	932	83
12-11	18:15:12	73	940	88
12-11	18:15:40	73	932	87
12-11	18:16:12	73	952	87
12-11	18:16:40	73	930	87
12-11	18:17:12	73	945	86
12-11	18:17:40	73	932	90
12-11	18:18:12	73	945	85
12-11	18:18:40	73	932	98
12-11	18:19:12	73	942	90
12-11	18:19:40	73	927	91
12-11	18:20:12	73	942	87
12-11	18:20:40	73	930	87
12-11	18:21:12	73	942	88
12-11	18:21:40	73	927	81
12-11	18:22:12	73	945	88
12-11	18:22:40	73	932	84
12-11	18:23:12	73	942	87
12-11	18:23:40	73	930	89
12-11	18:24:12	73	945	84
12-11	18:24:40	73	930	88
12-11	18:25:12	73	952	87
12-11	18:25:40	73	932	85
12-11	18:26:12	73	942	85
12-11	18:26:40	73	932	88
12-11	18:27:13	73	942	87
12-11	18:27:41	73	930	87
12-11	18:28:13	73	942	87
12-11	18:28:41	73	932	85
12-11	18:29:13	73	945	83
12-11	18:29:41	73	927	87
12-11	18:30:13	73	955	90
12-11	18:30:41	73	930	86
12-11	18:31:13	73	945	89
12-11	18:31:41	73	932	88
12-11	18:32:13	73	940	89
12-11	18:32:41	73	932	87
12-11	18:33:13	73	942	89
12-11	18:33:41	73	930	90
12-11	18:34:13	73	945	90
12-11	18:34:41	73	930	91
12-11	18:35:13	73	942	85
12-11	18:35:41	73	930	89
12-11	18:36:13	73	955	88
12-11	18:36:41	73	927	93
12-11	18:37:13	73	950	89
12-11	18:37:41	73	930	87
12-11	18:38:13	73	940	97
12-11	18:38:41	73	927	90
12-11	18:39:13	73	940	78
12-11	18:39:41	73	927	91
12-11	18:40:13	73	947	89
12-11	18:40:41	73	930	90
12-11	18:41:13	73	942	92
12-11	18:41:41	73	932	82
12-11	18:42:13	73	942	87
12-11	18:42:41	73	930	98
12-11	18:43:13	73	945	89
12-11	18:43:41	73	930	88
12-11	18:44:13	73	945	85
12-11	18:44:41	73	932	89
12-11	18:45:13	73	945	88
12-11	18:45:41	73	930	92
12-11	18:46:13	73	940	90
12-11	18:46:41	73	927	90
12-11	18:47:13	73	942	92
12-11	18:47:41	73	927	89
12-11	18:48:13	73	942	90
12-11	18:48:41	73	930	88
12-11	18:49:13	73	950	89
12-11	18:49:41	73	932	89
12-11	18:50:13	73	947	82
12-11	18:50:41	73	932	86
12-11	18:51:13	73	952	88
12-11	18:51:42	73	932	88
12-11	18:52:14	73	945	88
12-11	18:52:42	73	930	85
12-11	18:53:14	73	945	91
12-11	18:53:42	73	930	97
12-11	18:54:14	73	947	86
12-11	18:54:42	73	930	88
12-11	18:55:14	73	945	83
12-11	18:55:42	73	932	87
12-11	18:56:14	73	942	86
12-11	18:56:42	73	932	87
12-11	18:57:14	73	945	89
12-11	18:57:42	73	930	87
12-11	18:58:14	73	947	89
12-11	18:58:42	73	930	89
12-11	18:59:14	73	940	91
12-11	18:59:42	73	932	89
12-11	19:0:14	73	945	88
12-11	19:0:42	73	932	87
12-11	19:1:14	73	942	88
12-11	19:1:42	73	932	86
12-11	19:2:14	73	952	87
12-11	19:2:42	73	932	88
12-11	19:3:14	73	947	88
12-11	19:3:42	73	930	91
12-11	19:4:14	73	945	82
12-11	19:4:42	73	930	88
12-11	19:5:14	73	937	89
12-11	19:5:42	73	930	91
12-11	19:6:14	73	952	91
12-11	19:6:42	73	932	88
12-11	19:7:14	73	942	88
12-11	19:7:42	73	930	88
12-11	19:8:14	73	940	86
12-11	19:8:42	73	932	97
12-11	19:9:14	73	952	88
12-11	19:9:42	73	930	86
12-11	19:10:14	73	945	89
12-11	19:10:42	73	930	88
12-11	19:11:14	73	950	90
12-11	19:11:42	73	932	83
12-11	19:12:14	73	945	90
12-11	19:12:42	73	930	89
12-11	19:13:14	73	952	89
12-11	19:13:42	73	932	87
12-11	19:14:14	73	952	84
12-11	19:14:42	73	930	88
12-11	19:15:14	73	947	86
12-11	19:15:42	73	932	87
12-11	19:16:14	73	945	89
12-11	19:16:43	73	930	88
12-11	19:17:15	73	952	88
12-11	19:17:43	73	932	86
12-11	19:18:15	73	945	87
12-11	19:18:43	73	932	89
12-11	19:19:15	73	947	84
12-11	19:19:43	73	930	85
12-11	19:20:15	73	952	87
12-11	19:20:43	73	932	87
12-11	19:21:15	73	952	85
12-11	19:21:43	73	930	87
12-11	19:22:15	73	957	83
12-11	19:22:43	73	930	87
12-11	19:23:15	73	942	89
12-11	19:23:43	73	932	88
12-11	19:24:15	73	947	86
12-11	19:24:43	73	930	87
12-11	19:25:15	73	945	89
12-11	19:25:43	73	930	89
12-11	19:26:15	73	950	85
12-11	19:26:43	73	932	88
12-11	19:27:15	73	950	87
12-11	19:27:43	73	932	92
12-11	19:28:15	73	942	81
12-11	19:28:43	73	930	90
12-11	19:29:15	73	952	87
12-11	19:29:43	73	930	90
12-11	19:30:15	73	945	85
12-11	19:30:43	73	932	87
12-11	19:31:15	73	947	88
12-11	19:31:43	73	930	88
12-11	19:32:15	73	950	87
12-11	19:32:43	73	930	82
12-11	19:33:15	73	950	91
12-11	19:33:43	73	930	87
12-11	19:34:15	73	952	85
12-11	19:34:43	73	930	86
12-11	19:35:15	73	950	89
12-11	19:35:43	73	930	86
12-11	19:36:15	73	960	88
12-11	19:36:43	73	932	85
12-11	19:37:15	73	950	86
12-11	19:37:43	73	932	90
12-11	19:38:15	73	947	85
12-11	19:38:43	73	930	85
12-11	19:39:15	73	947	81
12-11	19:39:43	73	932	88
12-11	19:40:15	73	947	90
12-11	19:40:43	73	930	85
12-11	19:41:15	73	945	87
12-11	19:41:44	73	930	85
12-11	19:42:16	73	940	90
12-11	19:42:44	73	930	91
12-11	19:43:16	73	942	86
12-11	19:43:44	73	930	87
12-11	19:44:16	73	952	88
12-11	19:44:44	73	927	91
12-11	19:45:16	73	952	89
12-11	19:45:44	73	930	84
12-11	19:46:16	73	942	89
12-11	19:46:44	73	927	87
12-11	19:47:16	73	942	87
12-11	19:47:44	73	930	87
12-11	19:48:16	73	950	87
12-11	19:48:44	73	930	90
12-11	19:49:16	73	940	88
12-11	19:49:44	73	927	84
12-11	19:50:16	73	945	97
12-11	19:50:44	73	930	82
12-11	19:51:16	73	940	85
12-11	19:51:44	73	927	91
12-11	19:52:16	73	937	97
12-11	19:52:44	73	930	89
12-11	19:53:16	73	942	81
12-11	19:53:44	73	927	90
12-11	19:54:16	73	950	86
12-11	19:54:44	73	930	91
12-11	19:55:16	73	950	86
12-11	19:55:44	73	927	89
12-11	19:56:16	73	945	87
12-11	19:56:44	73	930	90
12-11	19:57:16	73	947	86
12-11	19:57:44	73	930	90
12-11	19:58:16	73	945	86
12-11	19:58:44	73	930	88
12-11	19:59:16	73	942	91
12-11	19:59:44	73	930	93
12-11	20:0:16	73	952	90
12-11	20:0:44	73	932	83
12-11	20:1:16	73	947	89
12-11	20:1:44	73	930	84
12-11	20:2:16	73	952	88
12-11	20:2:44	73	932	91
12-11	20:3:16	73	945	90
12-11	20:3:44	73	930	90
12-11	20:4:16	73	952	82
12-11	20:4:44	73	930	89
12-11	20:5:16	73	950	88
12-11	20:5:44	73	930	91
12-11	20:6:16	73	945	85
12-11	20:6:45	73	930	88
12-11	20:7:17	73	945	89
12-11	20:7:45	73	930	89
12-11	20:8:17	73	955	88
12-11	20:8:45	73	930	90
12-11	20:9:17	73	947	85
12-11	20:9:45	73	932	87
12-11	20:10:17	73	952	89
12-11	20:10:45	73	932	82
12-11	20:11:17	73	945	89
12-11	20:11:45	73	930	89
12-11	20:12:17	73	945	88
12-11	20:12:45	73	930	90
12-11	20:13:17	73	950	88
12-11	20:13:45	73	930	89
12-11	20:14:17	73	942	90
12-11	20:14:45	73	930	87
12-11	20:15:17	73	952	82
12-11	20:15:45	73	930	90
12-11	20:16:17	73	950	86
12-11	20:16:45	73	932	89
12-11	20:17:17	73	950	88
12-11	20:17:45	73	930	84
12-11	20:18:17	73	955	86
12-11	20:18:45	73	932	88
12-11	20:19:17	73	947	84
12-11	20:19:45	73	932	87
12-11	20:20:17	73	947	90
12-11	20:20:45	73	930	84
12-11	20:21:17	73	955	87
12-11	20:21:45	73	932	85
12-11	20:22:17	73	947	85
12-11	20:22:45	73	932	90
12-11	20:23:17	73	947	87
12-11	20:23:45	73	935	86
12-11	20:24:17	73	947	89
12-11	20:24:45	73	932	87
12-11	20:25:17	73	937	90
12-11	20:25:45	73	927	89
12-11	20:26:17	73	942	90
12-11	20:26:45	73	930	88
12-11	20:27:17	73	952	87
12-11	20:27:45	73	932	89
12-11	20:28:17	73	952	89
12-11	20:28:45	73	930	89
12-11	20:29:17	73	952	89
12-11	20:29:45	73	932	88
12-11	20:30:17	73	945	88
12-11	20:30:45	73	932	83
12-11	20:31:17	73	945	89
12-11	20:31:46	73	932	83
12-11	20:32:18	73	945	94
12-11	20:32:46	73	932	90
12-11	20:33:18	73	947	89
12-11	20:33:46	73	932	88
12-11	20:34:18	73	952	88
12-11	20:34:46	73	932	89
12-11	20:35:18	73	945	88
12-11	20:35:46	73	932	88
12-11	20:36:18	73	950	89
12-11	20:36:46	73	932	87
12-11	20:37:18	73	942	90
12-11	20:37:46	73	932	100
12-11	20:38:18	73	942	89
12-11	20:38:46	73	932	79
12-11	20:39:18	73	950	90
12-11	20:39:46	73	930	91
12-11	20:40:18	73	945	84
12-11	20:40:46	73	932	94
12-11	20:41:18	73	947	88
12-11	20:41:46	73	932	86
12-11	20:42:18	73	945	87
12-11	20:42:46	73	930	89
12-11	20:43:18	73	955	86
12-11	20:43:46	73	932	87
12-11	20:44:18	73	950	89
12-11	20:44:46	73	930	83
12-11	20:45:18	73	947	89
12-11	20:45:46	73	932	91
12-11	20:46:18	73	942	82
12-11	20:46:46	73	930	87
12-11	20:47:18	73	947	88
12-11	20:47:46	73	930	90
12-11	20:48:18	73	952	88
12-11	20:48:46	73	930	75
12-11	20:49:18	73	947	89
12-11	20:49:46	73	930	88
12-11	20:50:18	73	945	84
12-11	20:50:46	73	930	87
12-11	20:51:18	73	950	85
12-11	20:51:46	73	932	80
12-11	20:52:18	73	952	90
12-11	20:52:46	73	932	82
12-11	20:53:18	73	942	87
12-11	20:53:46	73	932	89
12-11	20:54:18	73	947	85
12-11	20:54:46	73	927	89
12-11	20:55:18	73	945	90
12-11	20:55:46	73	930	90
12-11	20:56:18	73	942	90
12-11	20:56:47	73	932	91
12-11	20:57:19	73	952	89
12-11	20:57:47	73	932	88
12-11	20:58:19	73	945	88
12-11	20:58:47	73	932	88
12-11	20:59:19	73	947	87
12-11	20:59:47	73	930	85
12-11	21:0:19	73	950	87
12-11	21:0:47	73	930	93
12-11	21:1:19	73	950	88
12-11	21:1:47	73	932	92
12-11	21:2:19	73	945	82
12-11	21:2:47	73	930	84
12-11	21:3:19	73	942	84
12-11	21:3:47	73	932	88
12-11	21:4:19	73	950	87
12-11	21:4:47	73	930	89
12-11	21:5:19	73	937	89
12-11	21:5:47	73	930	88
12-11	21:6:19	73	940	86
12-11	21:6:47	73	932	88
12-11	21:7:19	73	950	83
12-11	21:7:47	73	932	88
12-11	21:8:19	73	945	81
12-11	21:8:47	73	930	89
12-11	21:9:19	73	952	88
12-11	21:9:47	73	932	99
12-11	21:10:19	73	940	89
12-11	21:10:47	73	930	89
12-11	21:11:19	73	945	89
12-11	21:11:47	73	930	87
12-11	21:12:19	73	952	88
12-11	21:12:47	73	932	88
12-11	21:13:19	73	947	87
12-11	21:13:47	73	930	86
12-11	21:14:19	73	952	88
12-11	21:14:47	73	930	84
12-11	21:15:19	73	942	95
12-11	21:15:47	73	927	87
12-11	21:16:19	73	950	86
12-11	21:16:47	73	927	87
12-11	21:17:19	73	950	89
12-11	21:17:47	73	927	88
12-11	21:18:19	73	950	90
12-11	21:18:47	73	932	85
12-11	21:19:19	73	947	87
12-11	21:19:47	73	932	86
12-11	21:20:19	73	952	84
12-11	21:20:47	73	932	89
12-11	21:21:19	73	955	90
12-11	21:21:48	73	930	86
12-11	21:22:20	73	945	83
12-11	21:22:48	73	930	90
12-11	21:23:20	73	940	91
12-11	21:23:48	73	930	88
12-11	21:24:20	73	952	87
12-11	21:24:48	73	930	84
12-11	21:25:20	73	942	89
12-11	21:25:48	73	927	88
12-11	21:26:20	73	952	90
12-11	21:26:48	73	930	89
12-11	21:27:20	73	947	84
12-11	21:27:48	73	930	87
12-11	21:28:20	73	950	87
12-11	21:28:48	73	932	88
12-11	21:29:20	73	955	90
12-11	21:29:48	73	932	89
12-11	21:30:20	73	950	88
12-11	21:30:48	73	932	91
12-11	21:31:20	73	950	89
12-11	21:31:48	73	932	86
12-11	21:32:20	73	947	86
12-11	21:32:48	73	932	88
12-11	21:33:20	73	947	88
12-11	21:33:48	73	930	95
12-11	21:34:20	73	947	88
12-11	21:34:48	73	930	85
12-11	21:35:20	73	952	90
12-11	21:35:48	73	932	89
12-11	21:36:20	73	940	89
12-11	21:36:48	73	932	82
12-11	21:37:20	73	945	86
12-11	21:37:48	73	930	88
12-11	21:38:20	73	950	83
12-11	21:38:48	73	930	86
12-11	21:39:20	73	950	82
12-11	21:39:48	73	930	87
12-11	21:40:20	73	942	88
12-11	21:40:48	73	930	84
12-11	21:41:20	73	952	84
12-11	21:41:48	73	932	87
12-11	21:42:20	73	950	90
12-11	21:42:48	73	932	86
12-11	21:43:20	73	940	87
12-11	21:43:48	73	930	85
12-11	21:44:20	73	952	87
12-11	21:44:48	73	932	84
12-11	21:45:20	73	950	82
12-11	21:45:48	73	935	86
12-11	21:46:20	73	955	92
12-11	21:46:49	73	932	89
12-11	21:47:21	73	950	88
12-11	21:47:49	73	930	91
12-11	21:48:21	73	955	90
12-11	21:48:49	73	932	84
12-11	21:49:21	73	947	86
12-11	21:49:49	73	930	88
12-11	21:50:21	73	950	82
12-11	21:50:49	73	932	87
12-11	21:51:21	73	952	95
12-11	21:51:49	73	932	89
12-11	21:52:21	73	955	89
12-11	21:52:49	73	930	89
12-11	21:53:21	73	945	89
12-11	21:53:49	73	930	86
12-11	21:54:21	73	945	85
12-11	21:54:49	73	932	87
12-11	21:55:21	73	947	87
12-11	21:55:49	73	930	88
12-11	21:56:21	73	945	84
12-11	21:56:49	73	932	88
12-11	21:57:21	73	952	86
12-11	21:57:49	73	930	87
12-11	21:58:21	73	952	89
12-11	21:58:49	73	930	88
12-11	21:59:21	73	942	87
12-11	21:59:49	73	927	85
12-11	22:0:21	73	937	86
12-11	22:0:49	73	930	89
12-11	22:1:21	73	945	84
12-11	22:1:49	73	930	100
12-11	22:2:21	73	945	87
12-11	22:2:49	73	930	88
12-11	22:3:21	73	947	101
12-11	22:3:49	73	932	86
12-11	22:4:21	73	945	89
12-11	22:4:49	73	930	90
12-11	22:5:21	73	950	90
12-11	22:5:49	73	932	85
12-11	22:6:21	73	950	88
12-11	22:6:49	73	932	82
12-11	22:7:21	73	950	87
12-11	22:7:49	73	932	87
12-11	22:8:21	73	950	92
12-11	22:8:49	73	930	89
12-11	22:9:21	73	947	88
12-11	22:9:49	73	932	88
12-11	22:10:21	73	950	87
12-11	22:10:49	73	930	88
12-11	22:11:21	73	947	86
12-11	22:11:50	73	932	85
12-11	22:12:22	73	947	82
12-11	22:12:50	73	930	89
12-11	22:13:22	73	947	85
12-11	22:13:50	73	930	91
12-11	22:14:22	73	952	90
12-11	22:14:50	73	927	85
12-11	22:15:22	73	950	86
12-11	22:15:50	73	927	90
12-11	22:16:22	73	942	86
12-11	22:16:50	73	930	86
12-11	22:17:22	73	940	85
12-11	22:17:50	73	930	83
12-11	22:18:22	73	945	83
12-11	22:18:50	73	930	88
12-11	22:19:22	73	945	86
12-11	22:19:50	73	927	88
12-11	22:20:22	73	947	90
12-11	22:20:50	73	925	91
12-11	22:21:22	73	950	90
12-11	22:21:50	73	930	81
12-11	22:22:22	73	945	87
12-11	22:22:50	73	930	90
12-11	22:23:22	73	945	86
12-11	22:23:50	73	930	88
12-11	22:24:22	73	950	86
12-11	22:24:50	73	930	88
12-11	22:25:22	73	945	78
12-11	22:25:50	73	930	90
12-11	22:26:22	73	945	82
12-11	22:26:50	73	930	87
12-11	22:27:22	73	942	89
12-11	22:27:50	73	925	85
12-11	22:28:22	73	947	92
12-11	22:28:50	73	925	90
12-11	22:29:22	73	935	90
12-11	22:29:50	73	927	89
12-11	22:30:22	73	942	88
12-11	22:30:50	73	930	89
12-11	22:31:22	73	945	89
12-11	22:31:50	73	927	89
12-11	22:32:22	73	947	88
12-11	22:32:50	73	927	87
12-11	22:33:22	73	947	90
12-11	22:33:50	73	930	96
12-11	22:34:22	73	945	89
12-11	22:34:50	73	930	82
12-11	22:35:22	73	952	88
12-11	22:35:50	73	927	86
12-11	22:36:22	73	945	90
12-11	22:36:51	73	930	89
12-11	22:37:23	73	947	99
12-11	22:37:51	73	930	89
12-11	22:38:23	73	950	91
12-11	22:38:51	73	927	88
12-11	22:39:23	73	942	85
12-11	22:39:51	73	927	87
12-11	22:40:23	73	937	90
12-11	22:40:51	73	930	81
12-11	22:41:23	73	942	89
12-11	22:41:51	73	925	89
12-11	22:42:23	73	945	84
12-11	22:42:51	73	927	93
12-11	22:43:23	73	947	83
12-11	22:43:51	73	930	89
12-11	22:44:23	73	947	86
12-11	22:44:51	73	930	86
12-11	22:45:23	73	947	82
12-11	22:45:51	73	930	85
12-11	22:46:23	73	942	90
12-11	22:46:51	73	927	86
12-11	22:47:23	73	942	87
12-11	22:47:51	73	927	89
12-11	22:48:23	73	945	89
12-11	22:48:51	73	930	92
12-11	22:49:23	73	940	88
12-11	22:49:51	73	930	87
12-11	22:50:23	73	952	88
12-11	22:50:51	73	930	89
12-11	22:51:23	73	950	85
12-11	22:51:51	73	927	88
12-11	22:52:23	73	950	94
12-11	22:52:51	73	930	89
12-11	22:53:23	73	945	92
12-11	22:53:51	73	932	90
12-11	22:54:23	73	950	88
12-11	22:54:51	73	930	84
12-11	22:55:23	73	945	88
12-11	22:55:51	73	930	91
12-11	22:56:23	73	955	89
12-11	22:56:51	73	930	88
12-11	22:57:23	73	942	82
12-11	22:57:51	73	925	89
12-11	22:58:23	73	947	87
12-11	22:58:51	73	927	90
12-11	22:59:23	73	955	89
12-11	22:59:51	73	930	89
12-11	23:0:23	73	942	90
12-11	23:0:51	73	927	89
12-11	23:1:23	73	945	90
12-11	23:1:52	73	930	87
12-11	23:2:24	73	940	88
12-11	23:2:52	73	927	91
12-11	23:3:24	73	950	84
12-11	23:3:52	73	927	89
12-11	23:4:24	73	945	85
12-11	23:4:52	73	930	90
12-11	23:5:24	73	945	90
12-11	23:5:52	73	927	89
12-11	23:6:24	73	942	84
12-11	23:6:52	73	930	91
12-11	23:7:24	73	950	91
12-11	23:7:52	73	927	90
12-11	23:8:24	73	947	90
12-11	23:8:52	73	930	88
12-11	23:9:24	73	947	91
12-11	23:9:52	73	927	88
12-11	23:10:24	73	945	88
12-11	23:10:52	73	930	96
12-11	23:11:24	73	940	89
12-11	23:11:52	73	930	88
12-11	23:12:24	73	950	81
12-11	23:12:52	73	927	82
12-11	23:13:24	73	945	85
12-11	23:13:52	73	927	86
12-11	23:14:24	73	932	91
12-11	23:14:52	73	930	90
12-11	23:15:24	73	942	88
12-11	23:15:52	73	930	89
12-11	23:16:24	73	942	88
12-11	23:16:52	73	927	91
12-11	23:17:24	73	942	83
12-11	23:17:52	73	927	87
12-11	23:18:24	73	940	101
12-11	23:18:52	73	925	90
12-11	23:19:24	73	950	89
12-11	23:19:52	73	930	88
12-11	23:20:24	73	945	85
12-11	23:20:52	73	930	88
12-11	23:21:24	73	960	82
12-11	23:21:52	73	930	88
12-11	23:22:24	73	947	87
12-11	23:22:52	73	930	87
12-11	23:23:24	74	940	89
12-11	23:23:52	73	927	88
12-11	23:24:24	73	940	91
12-11	23:24:52	73	925	87
12-11	23:25:24	74	945	89
12-11	23:25:52	73	930	87
12-11	23:26:24	74	945	89
12-11	23:26:53	74	930	89
12-11	23:27:25	74	947	84
12-11	23:27:53	74	930	89
12-11	23:28:25	74	947	90
12-11	23:28:53	74	930	89
12-11	23:29:25	74	950	89
12-11	23:29:53	74	930	88
12-11	23:30:25	74	942	96
12-11	23:30:53	74	930	86
12-11	23:31:25	74	942	89
12-11	23:31:53	74	930	90
12-11	23:32:25	73	952	92
12-11	23:32:53	74	927	88
12-11	23:33:25	74	945	89
12-11	23:33:53	74	932	86
12-11	23:34:25	74	937	87
12-11	23:34:53	74	930	87
12-11	23:35:25	74	937	85
12-11	23:35:53	74	927	89
12-11	23:36:25	74	952	89
12-11	23:36:53	74	930	88
12-11	23:37:25	74	942	86
12-11	23:37:53	74	930	88
12-11	23:38:25	74	945	88
12-11	23:38:53	74	927	90
12-11	23:39:25	74	947	84
12-11	23:39:53	74	927	89
12-11	23:40:25	74	955	89
12-11	23:40:53	74	927	84
12-11	23:41:25	74	942	89
12-11	23:41:53	74	927	86
12-11	23:42:25	74	945	87
12-11	23:42:53	74	930	85
12-11	23:43:25	74	942	86
12-11	23:43:53	74	930	84
12-11	23:44:25	74	940	91
12-11	23:44:53	74	930	86
12-11	23:45:25	74	942	92
12-11	23:45:53	74	927	90
12-11	23:46:25	74	942	87
12-11	23:46:53	74	927	87
12-11	23:47:25	74	940	89
12-11	23:47:53	74	930	89
12-11	23:48:25	74	950	89
12-11	23:48:53	74	927	89
12-11	23:49:25	74	942	93
12-11	23:49:53	74	925	97
12-11	23:50:25	74	940	92
12-11	23:50:53	74	927	98
12-11	23:51:25	74	950	89
12-11	23:51:54	74	927	92
12-11	23:52:26	74	940	86
12-11	23:52:54	74	925	90
12-11	23:53:26	74	945	90
12-11	23:53:54	74	927	88
12-11	23:54:26	74	942	90
12-11	23:54:54	74	927	92
12-11	23:55:26	74	940	84
12-11	23:55:54	74	927	84
12-11	23:56:26	74	942	89
12-11	23:56:54	74	927	87
12-11	23:57:26	74	940	92
12-11	23:57:54	74	925	91
12-11	23:58:26	74	942	89
12-11	23:58:54	74	925	101
12-11	23:59:26	74	947	91
12-11	23:59:54	74	925	86
12-12	0:0:26	74	950	87
12-12	0:0:54	74	927	91
12-12	0:1:26	74	940	90
12-12	0:1:54	74	927	90
12-12	0:2:26	74	947	89
12-12	0:2:54	74	927	87
12-12	0:3:26	74	947	88
12-12	0:3:54	74	927	88
12-12	0:4:26	74	942	86
12-12	0:4:54	74	930	88
12-12	0:5:26	74	950	100
12-12	0:5:54	74	930	88
12-12	0:6:26	74	945	82
12-12	0:6:54	74	930	87
12-12	0:7:26	74	945	86
12-12	0:7:54	74	927	86
12-12	0:8:26	74	940	91
12-12	0:8:54	74	927	89
12-12	0:9:26	74	950	89
12-12	0:9:54	74	930	88
12-12	0:10:26	74	940	90
12-12	0:10:54	74	927	84
12-12	0:11:26	74	950	90
12-12	0:11:54	74	930	86
12-12	0:12:26	74	940	89
12-12	0:12:54	74	925	89
12-12	0:13:26	74	950	88
12-12	0:13:54	74	930	89
12-12	0:14:26	74	945	91
12-12	0:14:54	74	930	85
12-12	0:15:26	74	945	83
12-12	0:15:54	74	927	88
12-12	0:16:26	74	947	91
12-12	0:16:55	74	930	86
12-12	0:17:27	74	942	85
12-12	0:17:55	74	927	91
12-12	0:18:27	74	947	90
12-12	0:18:55	74	930	87
12-12	0:19:27	74	942	84
12-12	0:19:55	74	930	87
12-12	0:20:27	74	937	90
12-12	0:20:55	74	925	90
12-12	0:21:27	74	945	89
12-12	0:21:55	74	927	91
12-12	0:22:27	74	937	89
12-12	0:22:55	74	927	99
12-12	0:23:27	74	942	91
12-12	0:23:55	74	925	91
12-12	0:24:27	74	937	92
12-12	0:24:55	74	925	86
12-12	0:25:27	74	952	80
12-12	0:25:55	74	927	88
12-12	0:26:27	74	945	88
12-12	0:26:55	74	930	88
12-12	0:27:27	74	935	90
12-12	0:27:55	74	930	91
12-12	0:28:27	74	945	91
12-12	0:28:55	74	930	83
12-12	0:29:27	74	957	97
12-12	0:29:55	74	927	89
12-12	0:30:27	74	945	87
12-12	0:30:55	74	927	85
12-12	0:31:27	74	945	87
12-12	0:31:55	74	925	90
12-12	0:32:27	74	945	89
12-12	0:32:55	74	927	90
12-12	0:33:27	74	945	89
12-12	0:33:55	74	927	86
12-12	0:34:27	74	945	90
12-12	0:34:55	74	927	87
12-12	0:35:27	74	955	85
12-12	0:35:55	74	927	85
12-12	0:36:27	74	940	88
12-12	0:36:55	74	927	89
12-12	0:37:27	74	942	89
12-12	0:37:55	74	927	90
12-12	0:38:27	74	947	87
12-12	0:38:55	74	930	99
12-12	0:39:27	74	942	88
12-12	0:39:55	74	925	86
12-12	0:40:27	74	952	88
12-12	0:40:55	74	927	83
12-12	0:41:27	74	952	89
12-12	0:41:56	74	930	90
12-12	0:42:28	74	945	90
12-12	0:42:56	74	927	90
12-12	0:43:28	74	950	89
12-12	0:43:56	74	927	85
12-12	0:44:28	74	940	90
12-12	0:44:56	74	930	88
12-12	0:45:28	74	950	86
12-12	0:45:56	74	927	87
12-12	0:46:28	74	942	90
12-12	0:46:56	74	927	91
12-12	0:47:28	74	945	88
12-12	0:47:56	74	930	88
12-12	0:48:28	74	940	88
12-12	0:48:56	74	925	88
12-12	0:49:28	74	945	89
12-12	0:49:56	74	930	90
12-12	0:50:28	74	940	95
12-12	0:50:56	74	927	89
