12-1	17:17:56	80	910	98
12-1	17:18:24	80	887	99
12-1	17:18:56	80	922	93
12-1	17:19:24	80	885	98
12-1	17:19:56	80	915	98
12-1	17:20:24	80	887	98
12-1	17:20:56	80	912	100
12-1	17:21:24	80	887	96
12-1	17:21:56	80	912	101
12-1	17:22:24	80	887	96
12-1	17:22:56	80	915	99
12-1	17:23:24	80	890	98
12-1	17:23:56	80	917	95
12-1	17:24:24	80	887	99
12-1	17:24:56	80	917	98
12-1	17:25:24	80	890	99
12-1	17:25:57	80	915	97
12-1	17:26:25	80	887	96
12-1	17:26:57	80	912	97
12-1	17:27:25	80	890	96
12-1	17:27:57	80	912	97
12-1	17:28:25	81	887	102
12-1	17:28:57	81	917	96
12-1	17:29:25	81	890	94
12-1	17:29:57	81	920	96
12-1	17:30:25	81	885	102
12-1	17:30:57	81	917	97
12-1	17:31:25	81	887	93
12-1	17:31:57	81	915	102
12-1	17:32:25	81	887	99
12-1	17:32:57	81	905	91
12-1	17:33:25	81	890	97
12-1	17:33:57	81	912	95
12-1	17:34:25	81	890	94
12-1	17:34:57	81	910	97
12-1	17:35:25	81	887	99
12-1	17:35:57	81	915	98
12-1	17:36:25	81	890	99
12-1	17:36:57	81	910	98
12-1	17:37:25	81	892	97
12-1	17:37:57	81	910	97
12-1	17:38:25	81	887	100
12-1	17:38:57	81	915	99
12-1	17:39:25	81	890	97
12-1	17:39:57	81	915	99
12-1	17:40:25	81	890	98
12-1	17:40:57	81	905	100
12-1	17:41:25	81	885	99
12-1	17:41:57	81	900	93
12-1	17:42:25	81	885	100
12-1	17:42:57	81	907	98
12-1	17:43:25	82	885	97
12-1	17:43:57	82	915	98
12-1	17:44:25	82	885	98
12-1	17:44:57	82	910	97
12-1	17:45:25	82	885	99
12-1	17:45:57	82	907	100
12-1	17:46:25	82	885	99
12-1	17:46:57	82	915	97
12-1	17:47:25	82	887	99
12-1	17:47:57	82	907	98
12-1	17:48:25	82	887	92
12-1	17:48:57	82	905	98
12-1	17:49:25	82	885	97
12-1	17:49:57	82	902	97
12-1	17:50:25	82	885	106
12-1	17:50:58	82	912	99
12-1	17:51:26	82	885	97
12-1	17:51:58	82	910	96
12-1	17:52:26	82	885	95
12-1	17:52:58	82	905	98
12-1	17:53:26	82	887	98
12-1	17:53:58	82	912	99
12-1	17:54:26	82	887	99
12-1	17:54:58	82	912	100
12-1	17:55:26	82	885	94
12-1	17:55:58	82	922	100
12-1	17:56:26	82	887	100
12-1	17:56:58	82	925	101
12-1	17:57:26	82	887	92
12-1	17:57:58	82	910	103
12-1	17:58:26	82	887	95
12-1	17:58:58	82	920	97
12-1	17:59:26	82	890	96
12-1	17:59:58	82	912	97
12-1	18:0:26	82	890	99
12-1	18:0:58	82	915	95
12-1	18:1:26	82	887	94
12-1	18:1:58	83	902	96
12-1	18:2:26	83	890	100
12-1	18:2:58	83	910	97
12-1	18:3:26	83	890	97
12-1	18:3:58	83	902	101
12-1	18:4:26	83	885	102
12-1	18:4:58	83	905	98
12-1	18:5:26	83	887	100
12-1	18:5:58	83	917	97
12-1	18:6:26	83	887	97
12-1	18:6:58	83	915	96
12-1	18:7:26	83	885	98
12-1	18:7:58	83	910	99
12-1	18:8:26	83	887	97
12-1	18:8:58	83	897	96
12-1	18:9:26	83	887	99
12-1	18:9:58	83	917	98
12-1	18:10:26	83	887	94
12-1	18:10:58	83	915	96
12-1	18:11:26	83	885	99
12-1	18:11:58	83	910	95
12-1	18:12:26	83	887	99
12-1	18:12:58	83	910	96
12-1	18:13:26	83	887	99
12-1	18:13:58	83	910	98
12-1	18:14:26	83	887	97
12-1	18:14:58	83	910	98
12-1	18:15:26	83	887	101
12-1	18:15:58	83	917	100
12-1	18:16:27	83	890	97
12-1	18:16:59	83	915	99
12-1	18:17:27	83	892	98
12-1	18:17:59	83	917	98
12-1	18:18:27	83	890	96
12-1	18:18:59	83	912	101
12-1	18:19:27	83	890	99
12-1	18:19:59	83	922	100
12-1	18:20:27	83	892	96
12-1	18:20:59	83	917	97
12-1	18:21:27	83	892	97
12-1	18:21:59	83	910	98
12-1	18:22:27	83	892	96
12-1	18:22:59	83	910	96
12-1	18:23:27	83	890	94
12-1	18:23:59	83	915	96
12-1	18:24:27	83	890	101
12-1	18:24:59	84	905	99
12-1	18:25:27	84	890	97
12-1	18:25:59	84	915	100
12-1	18:26:27	84	890	97
12-1	18:26:59	84	910	97
12-1	18:27:27	84	890	100
12-1	18:27:59	84	917	97
12-1	18:28:27	84	890	98
12-1	18:28:59	84	905	94
12-1	18:29:27	84	890	99
12-1	18:29:59	84	910	97
12-1	18:30:27	84	890	98
12-1	18:30:59	84	915	105
12-1	18:31:27	84	890	95
12-1	18:31:59	84	915	100
12-1	18:32:27	84	890	100
12-1	18:32:59	84	915	95
12-1	18:33:27	84	890	96
12-1	18:33:59	84	920	97
12-1	18:34:27	84	890	100
12-1	18:34:59	84	912	97
12-1	18:35:27	84	892	98
12-1	18:35:59	84	910	99
12-1	18:36:27	84	892	94
12-1	18:36:59	84	912	99
12-1	18:37:27	84	890	99
12-1	18:37:59	84	915	99
12-1	18:38:27	84	887	98
12-1	18:38:59	84	912	100
12-1	18:39:27	84	890	100
12-1	18:39:59	84	915	99
12-1	18:40:27	84	887	95
12-1	18:40:59	84	912	105
12-1	18:41:28	84	887	97
12-1	18:42:0	84	917	102
12-1	18:42:28	84	890	100
12-1	18:43:0	84	912	98
12-1	18:43:28	84	890	103
12-1	18:44:0	84	917	100
12-1	18:44:28	84	890	97
12-1	18:45:0	84	922	96
12-1	18:45:28	84	890	101
12-1	18:46:0	84	912	95
12-1	18:46:28	84	887	97
12-1	18:47:0	84	900	99
12-1	18:47:28	84	887	98
12-1	18:48:0	84	925	97
12-1	18:48:28	84	890	98
12-1	18:49:0	84	910	97
12-1	18:49:28	84	890	95
12-1	18:50:0	84	915	98
12-1	18:50:28	84	890	97
12-1	18:51:0	84	925	95
12-1	18:51:28	84	890	97
12-1	18:52:0	84	922	98
12-1	18:52:28	84	890	103
12-1	18:53:0	84	915	95
12-1	18:53:28	84	890	96
12-1	18:54:0	84	910	92
12-1	18:54:28	84	890	97
12-1	18:55:0	84	917	96
12-1	18:55:28	84	892	97
12-1	18:56:0	84	915	97
12-1	18:56:28	84	892	98
12-1	18:57:0	84	922	97
12-1	18:57:28	84	892	100
12-1	18:58:0	84	920	98
12-1	18:58:28	84	892	93
12-1	18:59:0	84	912	90
12-1	18:59:28	84	892	97
12-1	19:0:0	84	917	99
12-1	19:0:28	84	892	96
12-1	19:1:0	84	915	96
12-1	19:1:28	84	890	99
12-1	19:2:0	84	922	97
12-1	19:2:28	84	887	99
12-1	19:3:0	84	915	98
12-1	19:3:28	84	892	99
12-1	19:4:0	84	922	100
12-1	19:4:28	84	890	96
12-1	19:5:0	84	907	94
12-1	19:5:28	84	890	95
12-1	19:6:0	84	912	98
12-1	19:6:29	84	892	98
12-1	19:7:1	84	907	97
12-1	19:7:29	84	892	96
12-1	19:8:1	84	915	97
12-1	19:8:29	84	890	97
12-1	19:9:1	84	912	96
12-1	19:9:29	84	887	100
12-1	19:10:1	84	907	101
12-1	19:10:29	84	892	96
12-1	19:11:1	84	915	98
12-1	19:11:29	84	890	95
12-1	19:12:1	84	912	99
12-1	19:12:29	84	890	94
12-1	19:13:1	84	917	94
12-1	19:13:29	84	892	96
12-1	19:14:1	84	912	99
12-1	19:14:29	85	890	98
12-1	19:15:1	85	912	101
12-1	19:15:29	85	890	98
12-1	19:16:1	85	915	90
12-1	19:16:29	85	890	96
12-1	19:17:1	85	915	97
12-1	19:17:29	85	890	97
12-1	19:18:1	85	922	97
12-1	19:18:29	85	887	93
12-1	19:19:1	84	917	97
12-1	19:19:29	85	887	97
12-1	19:20:1	85	905	96
12-1	19:20:29	85	887	99
12-1	19:21:1	85	907	99
12-1	19:21:29	85	887	94
12-1	19:22:1	85	905	98
12-1	19:22:29	85	890	97
12-1	19:23:1	85	922	98
12-1	19:23:29	84	892	95
12-1	19:24:1	85	917	93
12-1	19:24:29	85	887	98
12-1	19:25:1	85	907	96
12-1	19:25:29	85	892	98
12-1	19:26:1	85	902	99
12-1	19:26:29	85	890	99
12-1	19:27:1	85	905	93
12-1	19:27:29	85	890	100
12-1	19:28:1	85	912	98
12-1	19:28:29	85	887	101
12-1	19:29:1	85	912	96
12-1	19:29:29	85	890	93
12-1	19:30:1	85	912	96
12-1	19:30:29	85	892	99
12-1	19:31:1	85	912	96
12-1	19:31:29	85	892	101
12-1	19:32:2	85	920	99
12-1	19:32:30	85	892	99
12-1	19:33:2	85	912	99
12-1	19:33:30	85	892	98
12-1	19:34:2	85	907	97
12-1	19:34:30	85	890	96
12-1	19:35:2	85	922	100
12-1	19:35:30	85	892	98
12-1	19:36:2	85	912	93
12-1	19:36:30	85	892	98
12-1	19:37:2	85	907	95
12-1	19:37:30	85	892	98
12-1	19:38:2	85	920	100
12-1	19:38:30	85	892	96
12-1	19:39:2	85	910	98
12-1	19:39:30	85	890	98
12-1	19:40:2	85	900	99
12-1	19:40:30	85	890	97
12-1	19:41:2	85	905	99
12-1	19:41:30	85	887	97
12-1	19:42:2	85	907	98
12-1	19:42:30	85	885	97
12-1	19:43:2	85	907	98
12-1	19:43:30	85	885	95
12-1	19:44:2	85	912	95
12-1	19:44:30	85	892	99
12-1	19:45:2	85	925	98
12-1	19:45:30	85	890	100
12-1	19:46:2	85	915	99
12-1	19:46:30	85	890	99
12-1	19:47:2	85	912	97
12-1	19:47:30	85	890	98
12-1	19:48:2	85	915	97
12-1	19:48:30	85	892	101
12-1	19:49:2	85	917	98
12-1	19:49:30	85	890	96
12-1	19:50:2	85	917	98
12-1	19:50:30	85	890	98
12-1	19:51:2	85	917	99
12-1	19:51:30	85	890	96
12-1	19:52:2	85	912	100
12-1	19:52:30	85	890	96
12-1	19:53:2	85	905	93
12-1	19:53:30	85	887	95
12-1	19:54:2	85	912	98
12-1	19:54:30	85	887	93
12-1	19:55:2	85	910	98
12-1	19:55:30	85	890	94
12-1	19:56:2	85	900	97
12-1	19:56:30	85	887	94
12-1	19:57:3	85	915	96
12-1	19:57:31	85	890	94
12-1	19:58:3	85	907	98
12-1	19:58:31	85	890	98
12-1	19:59:3	85	912	98
12-1	19:59:31	85	885	98
12-1	20:0:3	85	912	99
12-1	20:0:31	85	890	96
12-1	20:1:3	85	912	95
12-1	20:1:31	85	890	97
12-1	20:2:3	85	922	94
12-1	20:2:31	85	887	96
12-1	20:3:3	85	910	98
12-1	20:3:31	85	887	99
12-1	20:4:3	85	922	99
12-1	20:4:31	85	885	98
12-1	20:5:3	85	910	96
12-1	20:5:31	85	890	98
12-1	20:6:3	85	915	96
12-1	20:6:31	85	892	96
12-1	20:7:3	85	915	99
12-1	20:7:31	85	890	99
12-1	20:8:3	85	907	97
12-1	20:8:31	85	887	98
12-1	20:9:3	85	910	94
12-1	20:9:31	85	890	96
12-1	20:10:3	85	912	103
12-1	20:10:31	85	887	102
12-1	20:11:3	85	910	101
12-1	20:11:31	85	890	99
12-1	20:12:3	85	907	98
12-1	20:12:31	85	892	97
12-1	20:13:3	85	912	98
12-1	20:13:31	85	890	98
12-1	20:14:3	85	910	99
12-1	20:14:31	85	890	96
12-1	20:15:3	85	915	99
12-1	20:15:31	85	892	95
12-1	20:16:3	85	912	98
12-1	20:16:31	85	890	102
12-1	20:17:3	85	920	98
12-1	20:17:31	85	890	97
12-1	20:18:3	85	907	99
12-1	20:18:31	85	887	100
12-1	20:19:3	85	917	99
12-1	20:19:31	85	887	99
12-1	20:20:3	85	902	92
12-1	20:20:31	85	890	97
12-1	20:21:3	85	910	97
12-1	20:21:31	85	890	98
12-1	20:22:4	85	915	98
12-1	20:22:32	85	890	94
12-1	20:23:4	85	912	97
12-1	20:23:32	85	890	95
12-1	20:24:4	85	910	93
12-1	20:24:32	85	892	91
12-1	20:25:4	85	917	101
12-1	20:25:32	85	890	95
12-1	20:26:4	85	912	98
12-1	20:26:32	85	890	96
12-1	20:27:4	85	912	98
12-1	20:27:32	85	890	100
12-1	20:28:4	85	917	97
12-1	20:28:32	85	887	99
12-1	20:29:4	85	910	98
12-1	20:29:32	85	890	97
12-1	20:30:4	85	912	98
12-1	20:30:32	85	890	100
12-1	20:31:4	85	922	98
12-1	20:31:32	85	892	95
12-1	20:32:4	85	910	96
12-1	20:32:32	85	890	99
12-1	20:33:4	85	912	97
12-1	20:33:32	85	887	94
12-1	20:34:4	85	910	96
12-1	20:34:32	85	890	94
12-1	20:35:4	85	912	96
12-1	20:35:32	85	892	98
12-1	20:36:4	85	920	97
12-1	20:36:32	85	892	97
12-1	20:37:4	85	907	95
12-1	20:37:32	85	890	94
12-1	20:38:4	85	907	96
12-1	20:38:32	85	892	97
12-1	20:39:4	85	912	96
12-1	20:39:32	85	887	96
12-1	20:40:4	85	922	87
12-1	20:40:32	85	890	96
12-1	20:41:4	85	907	96
12-1	20:41:32	85	887	100
12-1	20:42:4	85	910	95
12-1	20:42:32	85	890	97
12-1	20:43:4	85	910	98
12-1	20:43:32	85	892	96
12-1	20:44:4	85	917	95
12-1	20:44:32	85	890	93
12-1	20:45:4	85	915	98
12-1	20:45:32	85	890	96
12-1	20:46:4	85	905	99
12-1	20:46:32	85	887	99
12-1	20:47:4	85	912	94
12-1	20:47:33	85	887	97
12-1	20:48:5	85	902	93
12-1	20:48:33	85	890	97
12-1	20:49:5	85	907	104
12-1	20:49:33	85	885	97
12-1	20:50:5	85	915	100
12-1	20:50:33	85	887	98
12-1	20:51:5	85	907	96
12-1	20:51:33	85	887	101
12-1	20:52:5	85	907	99
12-1	20:52:33	85	890	97
12-1	20:53:5	85	912	90
12-1	20:53:33	85	887	97
12-1	20:54:5	85	910	94
12-1	20:54:33	85	890	99
12-1	20:55:5	85	907	99
12-1	20:55:33	85	885	106
12-1	20:56:5	85	910	97
12-1	20:56:33	85	887	98
12-1	20:57:5	85	912	95
12-1	20:57:33	85	885	98
12-1	20:58:5	85	907	95
12-1	20:58:33	85	890	95
12-1	20:59:5	85	902	100
12-1	20:59:33	85	887	95
12-1	21:0:5	85	907	97
12-1	21:0:33	85	890	96
12-1	21:1:5	85	907	99
12-1	21:1:33	85	892	99
12-1	21:2:5	85	917	98
12-1	21:2:33	85	890	90
12-1	21:3:5	85	915	97
12-1	21:3:33	85	890	99
12-1	21:4:5	85	915	97
12-1	21:4:33	85	890	97
12-1	21:5:5	85	910	95
12-1	21:5:33	85	890	96
12-1	21:6:5	85	910	98
12-1	21:6:33	85	890	95
12-1	21:7:5	85	907	98
12-1	21:7:33	85	885	100
12-1	21:8:5	85	907	98
12-1	21:8:33	85	885	94
12-1	21:9:5	85	912	93
12-1	21:9:33	85	887	96
12-1	21:10:5	85	910	102
12-1	21:10:33	85	890	95
12-1	21:11:5	85	905	98
12-1	21:11:33	85	885	98
12-1	21:12:5	85	907	101
12-1	21:12:34	85	887	97
12-1	21:13:6	85	917	96
12-1	21:13:34	85	890	96
12-1	21:14:6	85	905	96
12-1	21:14:34	85	890	97
12-1	21:15:6	85	917	97
12-1	21:15:34	85	890	98
12-1	21:16:6	85	927	93
12-1	21:16:34	85	887	98
12-1	21:17:6	85	917	100
12-1	21:17:34	85	890	94
12-1	21:18:6	85	915	99
12-1	21:18:34	85	890	97
12-1	21:19:6	85	910	99
12-1	21:19:34	85	892	98
12-1	21:20:6	85	917	97
12-1	21:20:34	85	890	98
12-1	21:21:6	85	915	100
12-1	21:21:34	85	890	99
12-1	21:22:6	85	917	98
12-1	21:22:34	85	890	96
12-1	21:23:6	85	902	97
12-1	21:23:34	85	887	94
12-1	21:24:6	85	912	100
12-1	21:24:34	85	887	101
12-1	21:25:6	85	917	98
12-1	21:25:34	85	890	98
12-1	21:26:6	85	910	98
12-1	21:26:34	85	892	97
12-1	21:27:6	85	925	99
12-1	21:27:34	85	892	96
12-1	21:28:6	85	925	97
12-1	21:28:34	85	892	96
12-1	21:29:6	85	917	97
12-1	21:29:34	85	892	95
12-1	21:30:6	85	907	97
12-1	21:30:34	85	890	98
12-1	21:31:6	85	907	100
12-1	21:31:34	85	887	99
12-1	21:32:6	85	917	98
12-1	21:32:34	85	892	97
12-1	21:33:6	85	915	99
12-1	21:33:34	85	895	98
12-1	21:34:6	85	915	102
12-1	21:34:34	85	895	92
12-1	21:35:6	85	925	99
12-1	21:35:34	85	895	96
12-1	21:36:6	85	912	93
12-1	21:36:34	85	892	98
12-1	21:37:6	85	912	98
12-1	21:37:35	85	892	94
12-1	21:38:7	85	917	96
12-1	21:38:35	85	892	101
12-1	21:39:7	85	917	94
12-1	21:39:35	85	895	95
12-1	21:40:7	85	925	96
12-1	21:40:35	85	892	98
12-1	21:41:7	85	912	99
12-1	21:41:35	85	892	100
12-1	21:42:7	85	922	97
12-1	21:42:35	85	892	95
12-1	21:43:7	85	920	96
12-1	21:43:35	85	892	98
12-1	21:44:7	85	917	90
12-1	21:44:35	85	890	96
12-1	21:45:7	85	905	98
12-1	21:45:35	85	890	97
12-1	21:46:7	85	910	97
12-1	21:46:35	85	892	100
12-1	21:47:7	85	915	96
12-1	21:47:35	85	892	102
12-1	21:48:7	85	917	99
12-1	21:48:35	85	892	94
12-1	21:49:7	85	922	102
12-1	21:49:35	85	892	97
12-1	21:50:7	85	905	97
12-1	21:50:35	85	887	99
12-1	21:51:7	85	915	100
12-1	21:51:35	85	887	103
12-1	21:52:7	85	915	96
12-1	21:52:35	85	890	95
12-1	21:53:7	85	902	98
12-1	21:53:35	85	892	98
12-1	21:54:7	85	920	89
12-1	21:54:35	85	892	94
12-1	21:55:7	85	917	99
12-1	21:55:35	85	892	97
12-1	21:56:7	85	920	95
12-1	21:56:35	85	892	99
12-1	21:57:7	85	910	93
12-1	21:57:35	85	890	96
12-1	21:58:7	85	905	98
12-1	21:58:35	85	887	98
12-1	21:59:7	85	917	100
12-1	21:59:35	85	887	99
12-1	22:0:7	85	907	102
12-1	22:0:35	85	890	96
12-1	22:1:7	85	902	99
12-1	22:1:35	85	890	97
12-1	22:2:7	85	912	100
12-1	22:2:35	85	890	98
12-1	22:3:8	85	910	99
12-1	22:3:36	85	890	98
12-1	22:4:8	85	910	99
12-1	22:4:36	85	887	97
12-1	22:5:8	85	917	96
12-1	22:5:36	85	890	99
12-1	22:6:8	85	907	97
12-1	22:6:36	85	887	99
12-1	22:7:8	85	910	93
12-1	22:7:36	85	892	99
12-1	22:8:8	85	907	98
12-1	22:8:36	85	890	98
12-1	22:9:8	86	922	101
12-1	22:9:36	85	890	98
12-1	22:10:8	85	907	97
12-1	22:10:36	85	887	99
12-1	22:11:8	85	915	96
12-1	22:11:36	86	890	93
12-1	22:12:8	86	907	99
12-1	22:12:36	86	892	94
12-1	22:13:8	86	920	97
12-1	22:13:36	86	892	92
12-1	22:14:8	85	910	99
12-1	22:14:36	85	890	96
12-1	22:15:8	86	905	100
12-1	22:15:36	86	890	98
12-1	22:16:8	85	910	97
12-1	22:16:36	86	892	94
12-1	22:17:8	85	917	99
12-1	22:17:36	86	890	94
12-1	22:18:8	86	912	98
12-1	22:18:36	86	890	97
12-1	22:19:8	85	912	99
12-1	22:19:36	86	890	98
12-1	22:20:8	86	917	94
12-1	22:20:36	86	890	95
12-1	22:21:8	86	925	95
12-1	22:21:36	86	890	97
12-1	22:22:8	86	907	99
12-1	22:22:36	86	892	94
12-1	22:23:8	86	915	100
12-1	22:23:36	86	890	98
12-1	22:24:8	86	922	100
12-1	22:24:36	86	892	95
12-1	22:25:8	86	917	95
12-1	22:25:36	86	890	98
12-1	22:26:8	86	932	98
12-1	22:26:36	86	892	98
12-1	22:27:8	86	915	97
12-1	22:27:36	86	892	98
12-1	22:28:9	86	912	96
12-1	22:28:37	86	892	98
12-1	22:29:9	86	917	98
12-1	22:29:37	86	892	98
12-1	22:30:9	86	915	92
12-1	22:30:37	86	892	95
12-1	22:31:9	86	915	95
12-1	22:31:37	86	892	94
12-1	22:32:9	86	915	98
12-1	22:32:37	86	892	94
12-1	22:33:9	86	912	97
12-1	22:33:37	86	892	98
12-1	22:34:9	86	917	96
12-1	22:34:37	86	892	100
12-1	22:35:9	86	917	97
12-1	22:35:37	86	892	94
12-1	22:36:9	86	915	95
12-1	22:36:37	86	892	96
12-1	22:37:9	86	915	102
12-1	22:37:37	86	895	94
12-1	22:38:9	86	915	96
12-1	22:38:37	86	892	97
12-1	22:39:9	86	917	98
12-1	22:39:37	86	892	96
12-1	22:40:9	86	912	95
12-1	22:40:37	86	892	98
12-1	22:41:9	86	915	97
12-1	22:41:37	86	892	88
12-1	22:42:9	86	925	98
12-1	22:42:37	86	892	97
12-1	22:43:9	86	922	101
12-1	22:43:37	86	892	97
12-1	22:44:9	86	920	98
12-1	22:44:37	86	890	98
12-1	22:45:9	86	915	96
12-1	22:45:37	86	890	98
12-1	22:46:9	86	922	96
12-1	22:46:37	86	890	95
12-1	22:47:9	86	910	98
12-1	22:47:37	86	890	99
12-1	22:48:9	86	912	98
12-1	22:48:37	86	890	97
12-1	22:49:9	86	912	95
12-1	22:49:37	86	892	92
12-1	22:50:9	86	917	97
12-1	22:50:37	86	887	90
12-1	22:51:9	86	917	98
12-1	22:51:37	86	890	96
12-1	22:52:9	86	912	97
12-1	22:52:37	86	895	104
12-1	22:53:10	86	920	98
12-1	22:53:38	86	892	97
12-1	22:54:10	86	917	98
12-1	22:54:38	86	892	99
12-1	22:55:10	86	917	100
12-1	22:55:38	86	892	102
12-1	22:56:10	86	917	97
12-1	22:56:38	86	892	98
12-1	22:57:10	86	915	94
12-1	22:57:38	86	895	95
12-1	22:58:10	86	917	97
12-1	22:58:38	86	892	92
12-1	22:59:10	86	915	94
12-1	22:59:38	86	895	99
12-1	23:0:10	86	917	92
12-1	23:0:38	86	895	98
12-1	23:1:10	86	917	97
12-1	23:1:38	86	892	92
12-1	23:2:10	86	910	98
12-1	23:2:38	86	892	91
12-1	23:3:10	86	912	96
12-1	23:3:38	86	895	97
12-1	23:4:10	86	915	95
12-1	23:4:38	86	892	100
12-1	23:5:10	86	910	96
12-1	23:5:38	86	895	97
12-1	23:6:10	86	912	100
12-1	23:6:38	86	895	98
12-1	23:7:10	86	915	96
12-1	23:7:38	85	895	98
12-1	23:8:10	85	927	97
12-1	23:8:38	86	892	94
12-1	23:9:10	86	915	97
12-1	23:9:38	85	892	99
12-1	23:10:10	86	907	98
12-1	23:10:38	86	890	99
12-1	23:11:10	86	922	97
12-1	23:11:38	86	890	97
12-1	23:12:10	86	912	93
12-1	23:12:38	86	892	101
12-1	23:13:10	86	917	95
12-1	23:13:38	86	892	96
12-1	23:14:10	86	917	96
12-1	23:14:38	85	892	97
12-1	23:15:10	86	915	99
12-1	23:15:38	86	895	95
12-1	23:16:10	86	917	96
12-1	23:16:38	86	892	98
12-1	23:17:10	86	920	99
12-1	23:17:38	86	895	97
12-1	23:18:11	86	917	98
12-1	23:18:39	86	892	95
12-1	23:19:11	86	917	94
12-1	23:19:39	86	890	98
12-1	23:20:11	86	917	99
12-1	23:20:39	86	892	96
12-1	23:21:11	86	917	96
12-1	23:21:39	86	892	97
12-1	23:22:11	86	907	95
12-1	23:22:39	86	892	95
12-1	23:23:11	86	915	97
12-1	23:23:39	86	892	97
12-1	23:24:11	86	912	98
12-1	23:24:39	86	892	101
12-1	23:25:11	86	915	91
12-1	23:25:39	86	892	98
12-1	23:26:11	86	925	96
12-1	23:26:39	86	892	97
12-1	23:27:11	85	920	99
12-1	23:27:39	86	892	98
12-1	23:28:11	86	910	98
12-1	23:28:39	86	890	98
12-1	23:29:11	86	915	98
12-1	23:29:39	86	892	97
12-1	23:30:11	86	922	98
12-1	23:30:39	86	890	92
12-1	23:31:11	86	910	94
12-1	23:31:39	86	892	97
12-1	23:32:11	86	917	97
12-1	23:32:39	86	892	97
12-1	23:33:11	86	905	96
12-1	23:33:39	86	892	92
12-1	23:34:11	86	915	98
12-1	23:34:39	86	892	97
12-1	23:35:11	86	920	98
12-1	23:35:39	86	892	97
12-1	23:36:11	86	912	96
12-1	23:36:39	86	890	97
12-1	23:37:11	86	920	99
12-1	23:37:39	86	895	98
12-1	23:38:11	86	905	102
12-1	23:38:39	85	895	99
12-1	23:39:11	86	910	99
12-1	23:39:39	86	892	94
12-1	23:40:11	85	910	98
12-1	23:40:39	86	895	99
12-1	23:41:11	86	915	98
12-1	23:41:39	86	895	101
12-1	23:42:11	85	920	96
12-1	23:42:39	86	892	99
12-1	23:43:12	85	912	95
12-1	23:43:40	86	892	97
12-1	23:44:12	85	917	97
12-1	23:44:40	86	892	97
12-1	23:45:12	85	917	98
12-1	23:45:40	85	890	99
12-1	23:46:12	85	917	96
12-1	23:46:40	86	895	93
12-1	23:47:12	85	915	98
12-1	23:47:40	85	892	95
12-1	23:48:12	86	917	96
12-1	23:48:40	86	890	98
12-1	23:49:12	86	915	93
12-1	23:49:40	86	892	97
12-1	23:50:12	86	910	99
12-1	23:50:40	85	892	101
12-1	23:51:12	86	920	96
12-1	23:51:40	85	895	98
12-1	23:52:12	86	922	93
12-1	23:52:40	86	895	97
12-1	23:53:12	86	917	92
12-1	23:53:40	86	895	97
12-1	23:54:12	85	915	98
12-1	23:54:40	85	892	102
12-1	23:55:12	85	922	91
12-1	23:55:40	85	897	97
12-1	23:56:12	85	917	95
12-1	23:56:40	85	892	98
12-1	23:57:12	85	910	94
12-1	23:57:40	85	895	97
12-1	23:58:12	85	925	95
12-1	23:58:40	85	895	98
12-1	23:59:12	85	915	92
12-1	23:59:40	85	895	96
12-2	0:0:12	85	907	96
12-2	0:0:40	85	892	96
12-2	0:1:12	85	912	96
12-2	0:1:40	85	895	96
12-2	0:2:12	85	915	95
12-2	0:2:40	85	895	95
12-2	0:3:12	85	917	97
12-2	0:3:40	85	895	95
12-2	0:4:12	85	912	100
12-2	0:4:40	85	892	98
12-2	0:5:12	85	917	98
12-2	0:5:40	85	892	98
12-2	0:6:12	85	922	91
12-2	0:6:40	85	897	96
12-2	0:7:12	85	917	100
12-2	0:7:40	85	895	95
12-2	0:8:12	85	912	96
12-2	0:8:41	85	895	98
12-2	0:9:13	85	910	97
12-2	0:9:41	85	895	94
12-2	0:10:13	85	910	95
12-2	0:10:41	85	895	97
12-2	0:11:13	85	927	96
12-2	0:11:41	85	895	96
12-2	0:12:13	85	915	100
12-2	0:12:41	85	895	97
12-2	0:13:13	85	912	96
12-2	0:13:41	85	892	98
12-2	0:14:13	85	907	98
12-2	0:14:41	85	890	97
12-2	0:15:13	85	915	96
12-2	0:15:41	85	892	98
12-2	0:16:13	85	920	98
12-2	0:16:41	85	895	100
12-2	0:17:13	85	915	97
12-2	0:17:41	85	897	93
12-2	0:18:13	85	920	97
12-2	0:18:41	85	895	97
12-2	0:19:13	85	922	96
12-2	0:19:41	85	897	96
12-2	0:20:13	85	915	98
12-2	0:20:41	85	897	94
12-2	0:21:13	85	907	99
12-2	0:21:41	85	892	98
12-2	0:22:13	85	912	100
12-2	0:22:41	85	892	97
12-2	0:23:13	85	922	99
12-2	0:23:41	85	895	98
12-2	0:24:13	85	920	94
12-2	0:24:41	85	895	96
12-2	0:25:13	85	917	97
12-2	0:25:41	85	895	97
12-2	0:26:13	85	912	95
12-2	0:26:41	85	895	100
12-2	0:27:13	85	935	97
12-2	0:27:41	85	895	97
12-2	0:28:13	85	920	97
12-2	0:28:41	85	895	94
12-2	0:29:13	85	915	95
12-2	0:29:41	85	895	97
12-2	0:30:13	85	915	98
12-2	0:30:41	85	895	95
12-2	0:31:13	85	915	97
12-2	0:31:41	85	895	95
12-2	0:32:13	85	920	97
12-2	0:32:41	85	892	96
12-2	0:33:13	85	925	96
12-2	0:33:42	85	890	95
12-2	0:34:14	85	917	95
12-2	0:34:42	85	890	96
12-2	0:35:14	85	912	91
