11-10	13:55:28	86	955	94
11-10	13:55:56	86	947	94
11-10	13:56:28	86	965	99
11-10	13:56:56	86	945	98
11-10	13:57:28	86	965	96
11-10	13:57:56	86	945	93
11-10	13:58:28	86	960	97
11-10	13:58:56	86	947	99
11-10	13:59:28	86	960	100
11-10	13:59:56	86	947	97
11-10	14:0:28	86	965	99
11-10	14:0:56	86	947	96
11-10	14:1:28	86	960	98
11-10	14:1:56	86	947	95
11-10	14:2:28	86	962	97
11-10	14:2:56	86	947	95
11-10	14:3:28	86	962	94
11-10	14:3:56	86	947	98
11-10	14:4:28	86	975	97
11-10	14:4:56	86	950	100
11-10	14:5:28	86	967	101
11-10	14:5:56	86	947	94
11-10	14:6:28	86	970	93
11-10	14:6:56	86	950	98
11-10	14:7:28	86	967	95
11-10	14:7:56	86	947	94
11-10	14:8:28	86	970	95
11-10	14:8:56	86	950	94
11-10	14:9:28	86	970	93
11-10	14:9:56	86	950	92
11-10	14:10:28	86	962	95
11-10	14:10:56	86	950	95
11-10	14:11:28	86	967	100
11-10	14:11:56	86	947	94
11-10	14:12:28	86	965	93
11-10	14:12:56	86	947	95
11-10	14:13:28	86	970	94
11-10	14:13:56	86	947	93
11-10	14:14:28	86	967	94
11-10	14:14:56	86	947	94
11-10	14:15:28	86	972	100
11-10	14:15:56	86	950	94
11-10	14:16:28	86	972	94
11-10	14:16:56	86	950	93
11-10	14:17:28	86	965	92
11-10	14:17:56	85	947	93
11-10	14:18:29	85	965	92
11-10	14:18:57	85	947	96
11-10	14:19:29	85	957	92
11-10	14:19:57	85	950	93
11-10	14:20:29	85	975	93
11-10	14:20:57	85	947	98
11-10	14:21:29	85	967	97
11-10	14:21:57	85	947	96
11-10	14:22:29	85	967	100
11-10	14:22:57	85	947	97
11-10	14:23:29	85	962	98
11-10	14:23:57	85	947	93
11-10	14:24:29	85	962	96
11-10	14:24:57	85	947	94
11-10	14:25:29	85	970	93
11-10	14:25:57	85	950	93
11-10	14:26:29	85	962	96
11-10	14:26:57	85	950	94
11-10	14:27:29	85	960	95
11-10	14:27:57	85	950	92
11-10	14:28:29	85	957	98
11-10	14:28:57	85	947	99
11-10	14:29:29	85	962	96
11-10	14:29:57	85	947	93
11-10	14:30:29	85	965	99
11-10	14:30:57	85	950	100
11-10	14:31:29	85	972	93
11-10	14:31:57	85	947	98
11-10	14:32:29	86	962	92
11-10	14:32:57	85	987	85
11-10	14:33:29	86	1007	74
11-10	14:33:57	84	1215	18
11-10	14:34:29	84	942	109
11-10	14:34:57	84	935	98
11-10	14:35:29	84	975	87
11-10	14:35:57	84	950	97
11-10	14:36:29	84	990	86
11-10	14:36:57	84	967	86
11-10	14:37:29	84	990	85
11-10	14:37:57	84	960	90
11-10	14:38:29	84	932	103
11-10	14:38:57	84	907	110
11-10	14:39:29	84	867	122
11-10	14:39:57	84	850	123
11-10	14:40:29	85	867	121
11-10	14:40:57	84	850	121
11-10	14:41:29	85	892	110
11-10	14:41:57	85	887	113
11-10	14:42:30	85	872	117
11-10	14:42:58	86	860	119
11-10	14:43:30	86	870	121
11-10	14:43:58	86	857	119
11-10	14:44:30	86	867	127
11-10	14:44:58	87	850	125
11-10	14:45:30	87	860	123
11-10	14:45:58	87	847	129
11-10	14:46:30	88	860	124
11-10	14:46:58	88	850	124
11-10	14:47:30	88	865	119
11-10	14:47:58	88	850	121
11-10	14:48:30	88	865	120
11-10	14:48:58	88	845	123
11-10	14:49:30	89	857	124
11-10	14:49:58	89	847	124
11-10	14:50:30	89	852	121
11-10	14:50:58	89	842	124
11-10	14:51:30	89	860	120
11-10	14:51:58	90	842	125
11-10	14:52:30	90	855	122
11-10	14:52:58	90	840	120
11-10	14:53:30	90	857	121
11-10	14:53:58	90	840	121
11-10	14:54:30	91	845	125
11-10	14:54:58	91	837	130
11-10	14:55:30	91	855	125
11-10	14:55:58	91	842	125
11-10	14:56:30	91	852	127
11-10	14:56:58	92	835	125
11-10	14:57:30	92	855	125
11-10	14:57:58	92	837	121
11-10	14:58:30	92	847	124
11-10	14:58:58	92	837	121
11-10	14:59:30	93	860	121
11-10	14:59:58	93	840	126
11-10	15:0:30	93	845	122
11-10	15:0:58	93	837	122
11-10	15:1:30	93	857	124
11-10	15:1:58	94	835	123
11-10	15:2:30	94	857	126
11-10	15:2:58	94	837	122
11-10	15:3:30	94	857	125
11-10	15:3:58	94	835	125
11-10	15:4:30	95	860	121
11-10	15:4:58	95	837	121
11-10	15:5:30	95	847	122
11-10	15:5:58	95	832	121
11-10	15:6:31	95	845	131
11-10	15:6:59	95	835	121
11-10	15:7:31	96	850	128
11-10	15:7:59	96	832	123
11-10	15:8:31	96	845	126
11-10	15:8:59	96	830	124
11-10	15:9:31	97	850	126
11-10	15:9:59	97	830	122
11-10	15:10:31	97	845	123
11-10	15:10:59	97	830	123
11-10	15:11:31	97	840	122
11-10	15:11:59	98	830	127
11-10	15:12:31	98	842	125
11-10	15:12:59	98	822	124
11-10	15:13:31	98	845	127
11-10	15:13:59	98	825	128
11-10	15:14:31	99	845	127
11-10	15:14:59	99	822	125
11-10	15:15:31	99	832	124
11-10	15:15:59	99	825	124
11-10	15:16:31	99	840	126
11-10	15:16:39	100	0	0
11-10	15:17:39	100	0	0
11-10	15:17:39	100	0	0
11-10	15:18:39	100	0	0
11-10	15:18:39	101	0	0
11-10	15:19:39	101	0	0
11-10	15:19:39	101	0	0
11-10	15:20:39	101	0	0
11-10	15:20:39	102	0	0
11-10	15:21:39	102	0	0
11-10	15:21:39	102	0	0
11-10	15:22:39	102	0	0
11-10	15:22:39	103	0	0
11-10	15:23:39	103	0	0
11-10	15:23:39	103	0	0
11-10	15:24:39	103	0	0
11-10	15:24:40	104	0	0
11-10	15:25:40	104	0	0
11-10	15:25:40	104	0	0
11-10	15:26:40	104	0	0
11-10	15:26:40	105	0	0
11-10	15:27:40	105	0	0
11-10	15:27:40	105	0	0
11-10	15:28:40	105	0	0
11-10	15:28:40	106	0	0
11-10	15:29:40	106	0	0
11-10	15:29:40	106	0	0
11-10	15:30:40	106	0	0
11-10	15:30:40	107	0	0
11-10	15:31:40	107	0	0
11-10	15:31:40	107	0	0
11-10	15:32:40	107	0	0
11-10	15:32:40	108	0	0
11-10	15:33:40	108	0	0
11-10	15:33:40	108	0	0
11-10	15:34:40	108	0	0
11-10	15:34:40	109	0	0
11-10	15:35:40	109	0	0
11-10	15:35:40	109	0	0
11-10	15:36:40	109	0	0
11-10	15:36:40	110	0	0
11-10	15:37:40	110	0	0
11-10	15:37:40	110	0	0
11-10	15:38:41	110	0	0
11-10	15:38:41	110	0	0
11-10	15:39:41	110	0	0
11-10	15:39:41	111	0	0
11-10	15:40:41	111	0	0
11-10	15:40:41	111	0	0
11-10	15:41:41	111	0	0
11-10	15:41:41	112	0	0
11-10	15:42:41	112	0	0
11-10	15:42:41	112	0	0
11-10	15:43:41	112	0	0
11-10	15:43:41	112	0	0
11-10	15:44:41	112	0	0
11-10	15:44:41	112	0	0
11-10	15:45:41	112	0	0
11-10	15:45:41	113	0	0
11-10	15:46:41	113	0	0
11-10	15:46:41	113	0	0
11-10	15:47:41	113	0	0
11-10	15:47:41	113	0	0
11-10	15:48:41	113	0	0
11-10	15:48:41	113	0	0
11-10	15:49:41	113	0	0
11-10	15:49:41	114	0	0
11-10	15:50:41	114	0	0
11-10	15:50:41	114	0	0
11-10	15:51:41	114	0	0
11-10	15:51:41	114	0	0
11-10	15:52:42	114	0	0
11-10	15:52:42	115	0	0
11-10	15:53:42	115	0	0
11-10	15:53:42	115	0	0
11-10	15:54:42	115	0	0
11-10	15:54:42	115	0	0
11-10	15:55:42	115	0	0
11-10	15:55:42	115	0	0
11-10	15:56:42	115	0	0
11-10	15:56:42	116	0	0
11-10	15:57:42	116	0	0
11-10	15:57:42	116	0	0
11-10	15:59:27	116	0	0
