11-23	7:42:13	75	947	91
11-23	7:42:41	75	932	89
11-23	7:43:13	75	947	85
11-23	7:43:41	75	930	83
11-23	7:44:13	75	945	84
11-23	7:44:41	75	932	84
11-23	7:45:13	75	947	86
11-23	7:45:41	75	932	87
11-23	7:46:14	75	952	85
11-23	7:46:42	75	930	79
11-23	7:47:14	75	947	81
11-23	7:47:42	75	930	88
11-23	7:48:14	75	950	89
11-23	7:48:42	75	932	83
11-23	7:49:14	75	952	90
11-23	7:49:42	75	930	89
11-23	7:50:14	75	955	84
11-23	7:50:42	75	930	86
11-23	7:51:14	75	952	89
11-23	7:51:42	75	930	88
11-23	7:52:14	75	950	86
11-23	7:52:42	75	930	86
11-23	7:53:14	75	947	86
11-23	7:53:42	75	930	88
11-23	7:54:14	75	950	86
11-23	7:54:42	75	932	83
11-23	7:55:14	75	945	90
11-23	7:55:42	75	930	79
11-23	7:56:14	75	945	87
11-23	7:56:42	75	932	85
11-23	7:57:14	75	947	83
11-23	7:57:42	75	932	81
11-23	7:58:14	75	952	85
11-23	7:58:42	75	932	89
11-23	7:59:14	75	947	83
11-23	7:59:42	75	932	88
11-23	8:0:14	75	960	88
11-23	8:0:42	75	935	83
11-23	8:1:14	75	942	83
11-23	8:1:42	75	935	85
11-23	8:2:14	75	955	83
11-23	8:2:42	75	932	85
11-23	8:3:14	75	955	89
11-23	8:3:42	75	932	88
11-23	8:4:14	75	945	80
11-23	8:4:42	75	930	83
11-23	8:5:14	75	957	88
11-23	8:5:42	75	930	83
11-23	8:6:14	75	947	84
11-23	8:6:42	75	932	82
11-23	8:7:14	75	952	79
11-23	8:7:42	75	932	84
11-23	8:8:14	74	952	83
11-23	8:8:42	75	932	87
11-23	8:9:14	74	945	70
11-23	8:9:42	75	932	83
11-23	8:10:14	75	955	84
11-23	8:10:43	75	932	83
11-23	8:11:15	74	947	88
11-23	8:11:43	74	932	83
11-23	8:12:15	74	957	84
11-23	8:12:43	74	932	83
11-23	8:13:15	74	950	83
11-23	8:13:43	74	932	87
11-23	8:14:15	74	942	88
11-23	8:14:43	74	930	86
11-23	8:15:15	74	952	82
11-23	8:15:43	74	930	86
11-23	8:16:15	74	952	86
11-23	8:16:43	74	932	87
11-23	8:17:15	74	955	85
11-23	8:17:43	74	930	85
11-23	8:18:15	74	945	87
11-23	8:18:43	74	932	82
11-23	8:19:15	74	957	85
11-23	8:19:43	74	930	84
11-23	8:20:15	74	947	86
11-23	8:20:43	74	932	83
11-23	8:21:15	74	955	89
11-23	8:21:43	74	932	82
11-23	8:22:15	74	947	85
11-23	8:22:43	74	932	84
11-23	8:23:15	74	955	73
11-23	8:23:43	74	935	79
11-23	8:24:15	74	950	85
11-23	8:24:43	74	932	84
11-23	8:25:15	74	957	85
11-23	8:25:43	74	932	87
11-23	8:26:15	74	947	84
11-23	8:26:43	74	932	88
11-23	8:27:15	74	950	89
11-23	8:27:43	74	932	85
11-23	8:28:15	74	955	89
11-23	8:28:43	74	932	84
11-23	8:29:15	74	955	86
11-23	8:29:43	74	932	85
11-23	8:30:15	74	950	89
11-23	8:30:43	74	932	85
11-23	8:31:15	74	950	88
11-23	8:31:43	74	932	85
11-23	8:32:15	74	947	86
11-23	8:32:43	74	932	82
11-23	8:33:15	74	942	79
11-23	8:33:43	74	930	85
11-23	8:34:15	74	947	82
11-23	8:34:43	74	930	89
11-23	8:35:16	74	950	88
11-23	8:35:44	74	932	87
11-23	8:36:16	74	947	83
11-23	8:36:44	74	932	83
11-23	8:37:16	74	950	91
11-23	8:37:44	74	930	85
11-23	8:38:16	74	942	83
11-23	8:38:44	74	932	84
11-23	8:39:16	74	950	88
11-23	8:39:44	74	932	89
11-23	8:40:16	74	952	87
11-23	8:40:44	74	932	86
11-23	8:41:16	74	955	88
11-23	8:41:44	74	932	81
11-23	8:42:16	74	945	84
11-23	8:42:44	74	932	84
11-23	8:43:16	74	955	85
11-23	8:43:44	74	935	85
11-23	8:44:16	74	950	86
11-23	8:44:44	74	932	86
11-23	8:45:16	74	955	86
11-23	8:45:44	74	930	82
11-23	8:46:16	74	945	83
11-23	8:46:44	74	927	82
11-23	8:47:16	74	950	85
11-23	8:47:44	74	932	85
11-23	8:48:16	74	960	91
11-23	8:48:44	74	932	85
11-23	8:49:16	74	947	83
11-23	8:49:44	74	932	84
11-23	8:50:16	74	945	84
11-23	8:50:44	74	930	86
11-23	8:51:16	74	960	93
11-23	8:51:44	74	930	85
11-23	8:52:16	74	952	88
11-23	8:52:44	74	930	82
11-23	8:53:16	74	942	85
11-23	8:53:44	74	927	85
11-23	8:54:16	74	952	84
11-23	8:54:44	74	930	80
11-23	8:55:16	74	950	85
11-23	8:55:44	74	932	86
11-23	8:56:16	74	950	88
11-23	8:56:44	74	932	87
11-23	8:57:16	74	947	83
11-23	8:57:44	74	930	80
11-23	8:58:16	74	955	89
11-23	8:58:44	74	930	84
11-23	8:59:17	74	950	80
11-23	8:59:45	74	932	86
11-23	9:0:17	74	950	81
11-23	9:0:45	74	932	83
11-23	9:1:17	74	952	78
11-23	9:1:45	74	932	81
11-23	9:2:17	74	947	86
11-23	9:2:45	74	932	85
11-23	9:3:17	74	955	89
11-23	9:3:45	74	932	84
11-23	9:4:17	74	945	85
11-23	9:4:45	74	932	84
11-23	9:5:17	74	952	90
11-23	9:5:45	74	932	86
11-23	9:6:17	74	957	84
11-23	9:6:45	74	930	81
11-23	9:7:17	74	950	85
11-23	9:7:45	74	932	79
11-23	9:8:17	74	947	83
11-23	9:8:45	74	930	85
11-23	9:9:17	74	950	88
11-23	9:9:45	74	932	83
11-23	9:10:17	74	952	88
11-23	9:10:45	74	932	84
11-23	9:11:17	74	960	80
11-23	9:11:45	74	932	87
11-23	9:12:17	74	950	84
11-23	9:12:45	73	930	81
11-23	9:13:17	73	952	82
11-23	9:13:45	73	930	82
11-23	9:14:17	74	952	79
11-23	9:14:45	73	930	86
11-23	9:15:17	73	945	83
11-23	9:15:45	73	930	89
11-23	9:16:17	73	947	88
11-23	9:16:45	73	932	87
11-23	9:17:17	73	955	83
11-23	9:17:45	73	930	80
11-23	9:18:17	73	947	81
11-23	9:18:45	73	930	87
11-23	9:19:17	73	942	87
11-23	9:19:45	73	930	81
11-23	9:20:17	73	945	88
11-23	9:20:45	73	932	85
11-23	9:21:17	73	952	84
11-23	9:21:45	73	932	82
11-23	9:22:17	73	950	90
11-23	9:22:45	73	930	89
11-23	9:23:17	73	945	80
11-23	9:23:46	73	935	87
11-23	9:24:18	73	950	81
11-23	9:24:46	73	935	83
11-23	9:25:18	73	950	88
11-23	9:25:46	73	935	79
11-23	9:26:18	73	955	83
11-23	9:26:46	73	932	83
11-23	9:27:18	73	945	84
11-23	9:27:46	73	930	83
11-23	9:28:18	73	952	89
11-23	9:28:46	73	930	86
11-23	9:29:18	73	947	86
11-23	9:29:46	73	932	87
11-23	9:30:18	73	945	83
11-23	9:30:46	73	930	85
11-23	9:31:18	73	960	86
11-23	9:31:46	73	932	85
11-23	9:32:18	73	945	88
11-23	9:32:46	73	930	83
11-23	9:33:18	73	942	89
11-23	9:33:46	73	932	87
11-23	9:34:18	73	950	82
11-23	9:34:46	73	932	88
11-23	9:35:18	73	955	87
11-23	9:35:46	73	932	83
11-23	9:36:18	73	950	77
11-23	9:36:46	73	932	88
11-23	9:37:18	73	952	86
11-23	9:37:46	73	932	82
11-23	9:38:18	73	957	87
11-23	9:38:46	73	932	87
11-23	9:39:18	73	952	82
11-23	9:39:46	73	932	82
11-23	9:40:18	73	945	91
11-23	9:40:46	73	932	83
11-23	9:41:18	73	955	85
11-23	9:41:46	73	932	86
11-23	9:42:18	73	952	83
11-23	9:42:46	73	932	79
11-23	9:43:18	73	950	81
11-23	9:43:46	73	932	80
11-23	9:44:18	73	950	83
11-23	9:44:46	73	930	88
11-23	9:45:18	73	945	86
11-23	9:45:46	73	930	85
11-23	9:46:18	73	952	89
11-23	9:46:46	73	932	84
11-23	9:47:18	73	955	82
11-23	9:47:46	73	932	82
11-23	9:48:19	73	955	82
11-23	9:48:47	73	932	87
11-23	9:49:19	73	950	83
11-23	9:49:47	73	932	83
11-23	9:50:19	73	955	86
11-23	9:50:47	73	935	84
11-23	9:51:19	73	942	83
11-23	9:51:47	73	935	83
11-23	9:52:19	73	957	85
11-23	9:52:47	73	932	79
11-23	9:53:19	73	947	88
11-23	9:53:47	73	932	88
11-23	9:54:19	73	957	86
11-23	9:54:47	73	935	90
11-23	9:55:19	73	955	83
11-23	9:55:47	73	935	85
11-23	9:56:19	73	952	82
11-23	9:56:47	73	912	94
11-23	9:57:19	73	925	87
11-23	9:57:47	73	910	94
11-23	9:58:19	73	932	94
11-23	9:58:47	73	907	93
11-23	9:59:19	73	935	89
11-23	9:59:47	73	907	92
11-23	10:0:19	74	925	97
11-23	10:0:47	74	905	92
11-23	10:1:19	74	920	93
11-23	10:1:47	74	902	86
11-23	10:2:19	74	922	94
11-23	10:2:47	74	902	98
11-23	10:3:19	74	925	97
11-23	10:3:47	74	897	97
11-23	10:4:19	74	920	91
11-23	10:4:47	74	897	94
11-23	10:5:19	74	920	90
11-23	10:5:47	74	897	97
11-23	10:6:19	74	917	94
11-23	10:6:47	75	900	93
11-23	10:7:19	75	917	93
11-23	10:7:47	75	900	94
11-23	10:8:19	75	920	96
11-23	10:8:47	75	897	94
11-23	10:9:19	75	907	94
11-23	10:9:47	75	895	92
11-23	10:10:19	75	925	96
11-23	10:10:47	75	897	94
11-23	10:11:19	75	922	93
11-23	10:11:47	75	900	89
11-23	10:12:19	75	927	90
11-23	10:12:48	75	895	87
11-23	10:13:20	75	915	96
11-23	10:13:48	75	897	98
11-23	10:14:20	75	920	90
11-23	10:14:48	75	897	93
11-23	10:15:20	75	920	96
11-23	10:15:48	75	897	95
11-23	10:16:20	75	917	88
11-23	10:16:48	75	897	94
11-23	10:17:20	75	917	93
11-23	10:17:48	75	897	96
11-23	10:18:20	75	917	94
11-23	10:18:48	76	897	95
11-23	10:19:20	76	927	93
11-23	10:19:48	76	897	93
11-23	10:20:20	76	920	87
11-23	10:20:48	76	897	97
11-23	10:21:20	76	920	92
11-23	10:21:48	76	897	94
11-23	10:22:20	76	910	93
11-23	10:22:48	76	897	95
11-23	10:23:20	76	922	97
11-23	10:23:48	76	897	94
11-23	10:24:20	76	917	93
11-23	10:24:48	76	895	96
11-23	10:25:20	76	915	94
11-23	10:25:48	76	892	93
11-23	10:26:20	76	915	95
11-23	10:26:48	76	895	97
11-23	10:27:20	76	925	97
11-23	10:27:48	76	900	94
11-23	10:28:20	77	915	97
11-23	10:28:48	77	895	93
11-23	10:29:20	77	922	94
11-23	10:29:48	77	897	94
11-23	10:30:20	77	912	97
11-23	10:30:48	77	895	92
11-23	10:31:20	77	917	95
11-23	10:31:48	77	897	95
11-23	10:32:20	77	912	99
11-23	10:32:48	77	897	92
11-23	10:33:20	77	925	93
11-23	10:33:48	77	897	93
11-23	10:34:20	77	910	94
11-23	10:34:48	77	897	91
11-23	10:35:20	77	915	101
11-23	10:35:48	77	897	97
11-23	10:36:20	77	920	95
11-23	10:36:48	77	895	94
11-23	10:37:21	77	915	96
11-23	10:37:49	77	895	95
11-23	10:38:21	78	905	92
11-23	10:38:49	78	895	93
11-23	10:39:21	78	917	94
11-23	10:39:49	78	895	96
11-23	10:40:21	78	920	98
11-23	10:40:49	78	897	90
11-23	10:41:21	78	922	96
11-23	10:41:49	78	895	92
11-23	10:42:21	78	917	92
11-23	10:42:49	78	897	91
11-23	10:43:21	78	922	87
11-23	10:43:49	78	897	93
11-23	10:44:21	78	917	93
11-23	10:44:49	78	895	90
11-23	10:45:21	78	917	95
11-23	10:45:49	78	895	93
11-23	10:46:21	78	917	98
11-23	10:46:49	78	897	94
11-23	10:47:21	78	922	96
11-23	10:47:49	78	897	94
11-23	10:48:21	78	915	92
11-23	10:48:49	78	895	93
11-23	10:49:21	78	917	91
11-23	10:49:49	78	892	88
11-23	10:50:21	79	917	93
11-23	10:50:49	79	895	95
11-23	10:51:21	79	910	97
11-23	10:51:49	79	895	95
11-23	10:52:21	79	922	98
11-23	10:52:49	79	892	90
11-23	10:53:21	79	912	95
11-23	10:53:49	79	895	100
11-23	10:54:21	79	915	94
11-23	10:54:49	79	895	90
11-23	10:55:21	79	915	96
11-23	10:55:49	79	897	91
11-23	10:56:21	79	910	93
11-23	10:56:49	79	895	94
11-23	10:57:21	79	912	101
11-23	10:57:49	79	895	93
11-23	10:58:21	79	915	96
11-23	10:58:49	79	895	92
11-23	10:59:21	79	910	94
11-23	10:59:49	79	895	93
11-23	11:0:21	79	910	91
11-23	11:0:49	80	895	92
11-23	11:1:21	80	925	93
11-23	11:1:50	80	895	95
11-23	11:2:22	80	917	98
11-23	11:2:50	80	895	94
11-23	11:3:22	80	915	94
11-23	11:3:50	80	895	94
11-23	11:4:22	80	912	100
11-23	11:4:50	80	895	91
11-23	11:5:22	80	917	93
11-23	11:5:50	80	897	96
11-23	11:6:22	80	917	96
11-23	11:6:50	80	897	93
11-23	11:7:22	80	917	94
11-23	11:7:50	80	895	90
11-23	11:8:22	80	915	95
11-23	11:8:50	80	897	94
11-23	11:9:22	80	915	97
11-23	11:9:50	80	895	98
11-23	11:10:22	80	907	92
11-23	11:10:50	80	892	91
11-23	11:11:22	80	907	94
11-23	11:11:50	80	895	97
11-23	11:12:22	80	917	94
11-23	11:12:50	80	895	92
11-23	11:13:22	80	917	93
11-23	11:13:50	80	895	92
11-23	11:14:22	80	912	92
11-23	11:14:50	80	895	95
11-23	11:15:22	80	917	91
11-23	11:15:50	80	897	95
11-23	11:16:22	80	912	94
11-23	11:16:50	80	895	96
11-23	11:17:22	81	920	94
11-23	11:17:50	81	895	94
11-23	11:18:22	81	910	93
11-23	11:18:50	81	897	92
11-23	11:19:22	81	920	97
11-23	11:19:50	81	897	92
11-23	11:20:22	81	925	91
11-23	11:20:50	81	897	91
11-23	11:21:22	81	912	97
11-23	11:21:50	81	897	98
11-23	11:22:22	81	920	96
11-23	11:22:50	81	900	94
11-23	11:23:22	81	912	96
11-23	11:23:50	81	897	98
11-23	11:24:22	81	925	94
11-23	11:24:50	81	897	92
11-23	11:25:22	81	912	97
11-23	11:25:50	81	900	96
11-23	11:26:23	81	920	93
11-23	11:26:51	81	900	95
11-23	11:27:23	81	922	93
11-23	11:27:51	81	900	94
11-23	11:28:23	81	917	95
11-23	11:28:51	81	900	93
11-23	11:29:23	81	920	93
11-23	11:29:51	81	902	95
11-23	11:30:23	81	915	99
11-23	11:30:51	81	900	89
11-23	11:31:23	81	917	95
11-23	11:31:51	81	897	97
11-23	11:32:23	81	922	90
11-23	11:32:51	81	900	95
11-23	11:33:23	81	922	90
11-23	11:33:51	81	900	97
11-23	11:34:23	81	925	91
11-23	11:34:51	81	900	98
11-23	11:35:23	81	930	102
11-23	11:35:51	81	900	95
11-23	11:36:23	82	915	95
11-23	11:36:51	82	900	98
11-23	11:37:23	82	915	95
11-23	11:37:51	82	900	97
11-23	11:38:23	82	922	95
11-23	11:38:51	82	897	94
11-23	11:39:23	82	907	98
11-23	11:39:51	82	897	99
11-23	11:40:23	82	910	97
11-23	11:40:51	82	895	89
11-23	11:41:23	82	917	97
11-23	11:41:51	82	897	97
11-23	11:42:23	82	920	96
11-23	11:42:51	82	895	95
11-23	11:43:23	82	915	92
11-23	11:43:51	82	895	99
11-23	11:44:23	82	910	99
11-23	11:44:51	82	895	99
11-23	11:45:23	82	920	101
11-23	11:45:51	82	895	95
11-23	11:46:23	82	917	97
11-23	11:46:51	82	897	92
11-23	11:47:23	82	922	91
11-23	11:47:51	82	895	93
11-23	11:48:23	82	907	98
11-23	11:48:51	82	897	94
11-23	11:49:23	82	910	99
11-23	11:49:51	82	895	101
11-23	11:50:23	82	907	104
11-23	11:50:52	82	895	94
11-23	11:51:24	83	917	97
11-23	11:51:52	82	897	92
11-23	11:52:24	82	922	96
11-23	11:52:52	82	897	93
11-23	11:53:24	83	905	98
11-23	11:53:52	83	895	95
11-23	11:54:24	83	920	97
11-23	11:54:52	83	895	96
11-23	11:55:24	83	920	94
11-23	11:55:52	83	897	95
11-23	11:56:24	83	912	94
11-23	11:56:52	83	897	99
11-23	11:57:24	83	920	98
11-23	11:57:52	83	897	93
11-23	11:58:24	83	922	97
11-23	11:58:52	83	897	95
11-23	11:59:24	83	925	96
11-23	11:59:52	83	897	96
11-23	12:0:24	83	915	94
11-23	12:0:52	83	897	97
11-23	12:1:24	83	915	93
11-23	12:1:52	83	900	94
11-23	12:2:24	83	917	97
11-23	12:2:52	83	897	95
11-23	12:3:24	83	922	95
11-23	12:3:52	83	900	95
11-23	12:4:24	83	917	95
11-23	12:4:52	83	897	93
11-23	12:5:24	83	915	95
11-23	12:5:52	83	900	98
11-23	12:6:24	83	922	97
11-23	12:6:52	83	900	96
11-23	12:7:24	83	917	97
11-23	12:7:52	83	897	99
11-23	12:8:24	83	917	97
11-23	12:8:52	83	897	96
11-23	12:9:24	83	907	96
11-23	12:9:52	83	897	97
11-23	12:10:24	83	910	95
11-23	12:10:52	83	897	97
11-23	12:11:24	83	922	94
11-23	12:11:52	83	897	95
11-23	12:12:24	83	917	94
11-23	12:12:52	83	900	95
11-23	12:13:24	83	910	95
11-23	12:13:52	83	897	95
11-23	12:14:24	83	907	97
11-23	12:14:52	83	900	96
11-23	12:15:25	83	917	95
11-23	12:15:53	83	900	102
11-23	12:16:25	83	912	92
11-23	12:16:53	83	900	99
11-23	12:17:25	83	920	96
11-23	12:17:53	83	900	97
11-23	12:18:25	83	925	101
11-23	12:18:53	83	900	99
11-23	12:19:25	83	915	97
11-23	12:19:53	83	902	96
11-23	12:20:25	84	915	94
11-23	12:20:53	83	900	96
11-23	12:21:25	84	910	95
11-23	12:21:53	83	900	98
11-23	12:22:25	84	925	97
11-23	12:22:53	84	900	94
11-23	12:23:25	84	917	100
11-23	12:23:53	84	900	94
11-23	12:24:25	84	922	94
11-23	12:24:53	84	900	99
11-23	12:25:25	84	922	98
11-23	12:25:53	84	897	93
11-23	12:26:25	84	912	95
11-23	12:26:53	84	900	95
11-23	12:27:25	84	910	96
11-23	12:27:53	84	897	96
11-23	12:28:25	84	917	98
11-23	12:28:53	84	897	98
11-23	12:29:25	84	922	97
11-23	12:29:53	84	900	92
11-23	12:30:25	84	922	96
11-23	12:30:53	84	900	93
11-23	12:31:25	84	922	95
11-23	12:31:53	84	900	97
11-23	12:32:25	84	920	97
11-23	12:32:53	84	900	95
11-23	12:33:25	84	920	90
11-23	12:33:53	84	900	96
11-23	12:34:25	84	915	94
11-23	12:34:53	84	897	92
11-23	12:35:25	84	922	95
11-23	12:35:53	84	900	95
11-23	12:36:25	84	920	100
11-23	12:36:53	84	900	94
11-23	12:37:25	84	917	97
11-23	12:37:53	84	900	94
11-23	12:38:25	84	915	96
11-23	12:38:53	84	897	99
11-23	12:39:25	84	917	92
11-23	12:39:53	84	897	94
11-23	12:40:26	84	917	94
11-23	12:40:54	84	900	95
11-23	12:41:26	84	912	92
11-23	12:41:54	84	900	92
11-23	12:42:26	84	922	94
11-23	12:42:54	84	900	93
11-23	12:43:26	84	915	95
11-23	12:43:54	84	900	95
11-23	12:44:26	84	925	87
11-23	12:44:54	84	900	95
11-23	12:45:26	84	915	99
11-23	12:45:54	84	897	94
11-23	12:46:26	84	920	92
11-23	12:46:54	84	900	93
11-23	12:47:26	84	920	99
11-23	12:47:54	84	900	94
11-23	12:48:26	84	920	93
11-23	12:48:54	84	902	94
11-23	12:49:26	84	910	96
11-23	12:49:54	84	897	98
11-23	12:50:26	84	912	95
11-23	12:50:54	84	900	96
11-23	12:51:26	84	920	93
11-23	12:51:54	84	900	93
11-23	12:52:26	84	922	98
11-23	12:52:54	84	900	91
11-23	12:53:26	84	912	96
11-23	12:53:54	84	900	96
11-23	12:54:26	84	920	94
11-23	12:54:54	84	900	95
11-23	12:55:26	84	927	96
11-23	12:55:54	84	900	98
11-23	12:56:26	84	920	93
11-23	12:56:54	84	897	94
11-23	12:57:26	84	920	100
11-23	12:57:54	84	900	93
11-23	12:58:26	84	917	97
11-23	12:58:54	84	900	97
11-23	12:59:26	84	917	93
11-23	12:59:54	84	900	94
11-23	13:0:26	85	912	92
11-23	13:0:54	84	900	93
11-23	13:1:26	84	915	93
11-23	13:1:54	85	900	96
11-23	13:2:26	85	927	93
11-23	13:2:54	85	897	97
11-23	13:3:26	85	922	97
11-23	13:3:54	85	900	82
11-23	13:4:26	85	915	95
11-23	13:4:55	85	900	98
11-23	13:5:27	85	915	96
11-23	13:5:55	85	900	98
11-23	13:6:27	85	922	103
11-23	13:6:55	85	900	95
11-23	13:7:27	85	915	93
11-23	13:7:55	85	900	95
11-23	13:8:27	85	920	94
11-23	13:8:55	85	897	97
11-23	13:9:27	85	915	93
11-23	13:9:55	85	900	98
11-23	13:10:27	85	910	94
11-23	13:10:55	85	897	93
11-23	13:11:27	85	925	96
11-23	13:11:55	85	900	93
11-23	13:12:27	85	920	96
11-23	13:12:55	85	900	95
11-23	13:13:27	85	910	97
11-23	13:13:55	85	900	100
11-23	13:14:27	85	922	93
11-23	13:14:55	85	900	94
11-23	13:15:27	85	915	95
11-23	13:15:55	85	900	93
11-23	13:16:27	85	920	101
11-23	13:16:55	85	897	96
11-23	13:17:27	85	912	96
11-23	13:17:55	85	900	95
11-23	13:18:27	85	917	95
11-23	13:18:55	85	900	97
11-23	13:19:27	85	920	99
11-23	13:19:55	85	897	97
11-23	13:20:27	85	915	97
11-23	13:20:55	85	900	95
11-23	13:21:27	85	915	96
11-23	13:21:55	85	900	97
11-23	13:22:27	85	920	100
11-23	13:22:55	85	900	95
11-23	13:23:27	85	917	93
11-23	13:23:55	85	900	94
11-23	13:24:27	85	920	94
11-23	13:24:55	85	900	94
11-23	13:25:27	85	912	96
11-23	13:25:55	85	897	94
11-23	13:26:27	85	910	93
11-23	13:26:55	85	900	94
11-23	13:27:27	85	907	97
11-23	13:27:55	85	897	101
11-23	13:28:27	85	917	96
11-23	13:28:55	85	900	94
11-23	13:29:28	85	920	101
11-23	13:29:56	85	897	98
11-23	13:30:28	85	915	99
11-23	13:30:56	85	897	97
11-23	13:31:28	85	912	98
11-23	13:31:56	85	897	92
11-23	13:32:28	85	912	96
11-23	13:32:56	85	897	95
11-23	13:33:28	85	910	97
11-23	13:33:56	85	897	94
11-23	13:34:28	85	917	94
11-23	13:34:56	85	897	96
11-23	13:35:28	85	915	95
11-23	13:35:56	85	897	95
11-23	13:36:28	85	907	92
11-23	13:36:56	85	897	96
11-23	13:37:28	85	917	92
11-23	13:37:56	85	897	95
11-23	13:38:28	85	920	92
11-23	13:38:56	85	895	95
11-23	13:39:28	85	912	95
11-23	13:39:56	85	900	92
11-23	13:40:28	85	920	95
11-23	13:40:56	85	897	93
11-23	13:41:28	85	917	93
11-23	13:41:56	85	897	98
11-23	13:42:28	85	917	97
11-23	13:42:56	85	895	96
11-23	13:43:28	85	917	98
11-23	13:43:56	85	895	97
11-23	13:44:28	85	912	94
11-23	13:44:56	85	897	91
11-23	13:45:28	85	915	96
11-23	13:45:56	85	895	95
11-23	13:46:28	85	917	93
11-23	13:46:56	85	897	90
11-23	13:47:28	85	917	95
11-23	13:47:56	85	897	96
11-23	13:48:28	85	920	96
11-23	13:48:56	85	895	93
11-23	13:49:28	85	910	93
11-23	13:49:56	85	897	104
11-23	13:50:28	85	912	93
11-23	13:50:56	85	895	97
11-23	13:51:28	85	917	95
11-23	13:51:56	85	895	92
11-23	13:52:28	85	920	99
11-23	13:52:56	85	900	92
11-23	13:53:28	85	917	91
11-23	13:53:56	85	897	93
11-23	13:54:29	85	915	97
11-23	13:54:57	85	897	98
11-23	13:55:29	85	912	92
11-23	13:55:57	85	897	97
11-23	13:56:29	85	915	94
11-23	13:56:57	85	900	94
11-23	13:57:29	85	917	92
11-23	13:57:57	85	897	95
11-23	13:58:29	85	917	95
11-23	13:58:57	85	900	94
11-23	13:59:29	85	910	96
11-23	13:59:57	85	897	93
11-23	14:0:29	85	915	97
11-23	14:0:57	85	897	96
11-23	14:1:29	85	912	96
11-23	14:1:57	85	897	93
11-23	14:2:29	85	930	94
11-23	14:2:57	85	900	94
11-23	14:3:29	85	917	96
11-23	14:3:57	85	897	96
11-23	14:4:29	85	907	93
11-23	14:4:57	85	897	95
11-23	14:5:29	85	925	93
11-23	14:5:57	85	897	95
11-23	14:6:29	85	912	95
11-23	14:6:57	85	897	98
11-23	14:7:29	85	917	95
11-23	14:7:57	85	900	94
11-23	14:8:29	85	915	97
11-23	14:8:57	85	900	96
11-23	14:9:29	85	915	95
11-23	14:9:57	85	900	94
11-23	14:10:29	85	912	95
11-23	14:10:57	85	897	96
11-23	14:11:29	85	917	100
11-23	14:11:57	85	900	97
11-23	14:12:29	85	915	95
11-23	14:12:57	85	897	99
11-23	14:13:29	85	915	98
11-23	14:13:57	85	897	97
11-23	14:14:29	85	907	98
11-23	14:14:57	85	900	91
11-23	14:15:29	85	920	98
11-23	14:15:57	85	897	96
11-23	14:16:29	85	912	93
11-23	14:16:57	85	900	94
11-23	14:17:29	85	912	99
11-23	14:17:57	85	897	97
11-23	14:18:29	85	912	96
11-23	14:18:58	85	897	93
11-23	14:19:30	85	900	97
11-23	14:19:58	85	897	90
11-23	14:20:30	85	907	91
11-23	14:20:58	85	900	95
11-23	14:21:30	85	907	92
11-23	14:21:58	85	897	94
11-23	14:22:30	85	910	94
11-23	14:22:58	85	897	94
11-23	14:23:30	85	910	95
11-23	14:23:58	85	897	96
11-23	14:24:30	85	912	98
11-23	14:24:58	85	895	94
11-23	14:25:30	85	907	96
11-23	14:25:58	85	900	98
11-23	14:26:30	85	907	94
11-23	14:26:58	85	900	95
11-23	14:27:30	85	912	94
11-23	14:27:58	85	897	92
11-23	14:28:30	85	907	93
11-23	14:28:58	85	900	89
11-23	14:29:30	85	925	92
11-23	14:29:58	85	900	91
11-23	14:30:30	85	915	94
11-23	14:30:58	85	897	98
11-23	14:31:30	85	907	96
11-23	14:31:58	85	900	96
11-23	14:32:30	85	917	97
11-23	14:32:58	85	900	97
11-23	14:33:30	85	910	95
11-23	14:33:58	85	900	92
11-23	14:34:30	85	915	99
11-23	14:34:58	85	900	93
11-23	14:35:30	85	912	95
11-23	14:35:58	85	900	96
11-23	14:36:30	85	912	97
11-23	14:36:58	85	900	92
11-23	14:37:30	85	915	95
11-23	14:37:58	85	900	100
11-23	14:38:30	85	910	91
11-23	14:38:58	85	900	88
11-23	14:39:30	85	912	96
11-23	14:39:58	85	897	96
11-23	14:40:30	85	912	97
11-23	14:40:58	85	897	95
11-23	14:41:30	85	912	99
11-23	14:41:58	85	900	99
11-23	14:42:30	85	927	95
11-23	14:42:58	85	897	96
11-23	14:43:31	85	912	96
11-23	14:43:59	85	897	96
11-23	14:44:31	85	925	94
11-23	14:44:59	85	900	94
11-23	14:45:31	85	915	94
11-23	14:45:59	85	900	94
11-23	14:46:31	85	920	93
11-23	14:46:59	85	900	95
11-23	14:47:31	85	907	97
11-23	14:47:59	85	900	90
11-23	14:48:31	85	912	94
11-23	14:48:59	85	897	98
11-23	14:49:31	85	920	96
11-23	14:49:59	85	897	95
11-23	14:50:31	85	912	102
11-23	14:50:59	85	897	90
11-23	14:51:31	85	917	92
11-23	14:51:59	85	897	93
11-23	14:52:31	85	907	97
11-23	14:52:59	85	897	87
11-23	14:53:31	85	915	92
11-23	14:53:59	85	897	93
11-23	14:54:31	85	902	94
11-23	14:54:59	85	897	90
11-23	14:55:31	85	910	97
11-23	14:55:59	85	897	99
11-23	14:56:31	85	905	95
11-23	14:56:59	85	897	98
11-23	14:57:31	85	905	97
11-23	14:57:59	85	897	95
11-23	14:58:31	85	907	94
11-23	14:58:59	85	897	96
11-23	14:59:31	85	910	94
